id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_1141267e,ko,fallback_like,甘肃 - 浙江特高压工程建设取得关键进展 - 新华网,2025-12-02 18:45:00,2025-12-02 18:45:00,,,,,,0,0,0
gdelt_8f9cb6d4,ko,fallback_like,贵州省推进传统产业改造提升因地制宜发展新质生产力 - 新华网,2025-09-15 15:30:00,2025-09-15 15:30:00,,,,,,0,0,0
gdelt_d7b83d8e,ko,fallback_like,有福之  舟  逐浪争先 - 新华网,2025-06-02 13:15:00,2025-06-02 13:15:00,,,,,,0,0,0
gdelt_b198467b,ko,fallback_like,海口最大安置房项目椰青园实现全面交付 - 新华网,2026-01-11 13:30:00,2026-01-11 13:30:00,,,,,,0,0,0
gdelt_989e11ca,ko,fallback_like,河北邢台 ： 打造  自行车之城  激活  产赛融合  发展新动能 - 新华网河北频道 - 新华网,2025-07-13 14:00:00,2025-07-13 14:00:00,,,,,,0,0,0
gdelt_1d666d14,ko,fallback_like,河南省生态环境质量持续改善 - 新华网河南频道,2025-08-20 08:15:00,2025-08-20 08:15:00,,,,,,0,0,0
gdelt_ce1a9659,ko,fallback_like,"홍콩 , 춘절 연휴 첫날 관광객 37만7천 명 몰려 ... 본토 관광객 북적 - Xinhua",2026-02-18 12:45:00,2026-02-18 12:45:00,,,,,,0,0,0
gdelt_8cb9bfe9,ko,fallback_like,海南自贸港服务对接座谈会儋州专场举行 - 新华网,2025-07-13 12:00:00,2025-07-13 12:00:00,,,,,,0,0,0
gdelt_054b2546,ko,fallback_like,杭州工行携14家科创企业赴总行共话金融赋能 ， 共筑创新发展新生态 - 新华网,2025-12-01 19:15:00,2025-12-01 19:15:00,,,,,,0,0,0
gdelt_af26a9ac,ko,fallback_like,"中  노인용 장난감 , 실버경제 新성장 엔진으로 떠올라 - Xinhua",2025-07-03 12:00:00,2025-07-03 12:00:00,,,,,,0,0,0
gdelt_c9412d8d,ko,fallback_like,北京 ： 赏花迎新春 - 新华网,2026-02-16 00:45:00,2026-02-16 00:45:00,,,,,,0,0,0
gdelt_2b5ab7d4,ko,fallback_like,"美 , 베네수 연안서 유조선 추가 나포 ... 벌써 두 번째 - Xinhua",2025-12-21 19:00:00,2025-12-21 19:00:00,,,,,,0,0,0
gdelt_b362e48c,ko,fallback_like,滑雪大跳台世界杯北京站 ： 刘梦婷获女子自由式亚军 - 新华网,2025-12-07 11:15:00,2025-12-07 11:15:00,,,,,,0,0,0
gdelt_956e454b,ko,fallback_like,甘肃省出台措施力推中医药产业高质量发展 - 新华网,2025-12-17 10:00:00,2025-12-17 10:00:00,,,,,,0,0,0
gdelt_ffcd9f0e,ko,fallback_like,胡昌升 ： 坚决把防汛各项工作做实做到位 全力保障人民群众生命财产安全 - 新华网,2025-08-04 11:00:00,2025-08-04 11:00:00,,,,,,0,0,0
gdelt_bd8715af,ko,fallback_like,中 여름방학 본격 시작 ... 레고랜드∙유니버셜 스튜디오 등 놀이공원 예약 불티 - Xinhua,2025-07-29 11:45:00,2025-07-29 11:45:00,,,,,,0,0,0
gdelt_3fecd544,ko,fallback_like,我国285家仲裁委员会累计办理仲裁案件500多万件 - 新华网,2025-09-30 11:15:00,2025-09-30 11:15:00,,,,,,0,0,0
gdelt_b3f67244,ko,fallback_like,  중국 제조  에서  중국 창조  로 ... 세계가 주목하는  中 혁신 - Xinhua,2026-03-12 00:30:00,2026-03-12 00:30:00,,,,,,0,0,0
gdelt_48723d8a,ko,fallback_like,中 인터넷 기업 1~8월 매출 254조원 넘어 ... 전년比 2 . 2 % 증가 - Xinhua,2025-10-05 13:15:00,2025-10-05 13:15:00,,,,,,0,0,0
gdelt_d3d50196,ko,fallback_like,好萊塢導演羅伯 · 雷納與妻子家中身亡 ， 其子尼克涉嫌謀殺被捕 - BBC News 中文,2025-12-16 15:15:00,2025-12-16 15:15:00,,,,,,0,0,0
gdelt_6dc7471f,ko,fallback_like,浙江杭州首开至广东佛山化纤品牌班列 - 新华网,2026-03-27 13:30:00,2026-03-27 13:30:00,,,,,,0,0,0
gdelt_f8a19cc9,ko,fallback_like,冀蒙辽发布西辽河文化重要考古发现 - 新华网,2025-09-23 01:30:00,2025-09-23 01:30:00,,,,,,0,0,0
gdelt_d9d5e178,ko,fallback_like,  贴牌加工  等食品委托生产将面临监管新规 - 新华网,2025-12-30 09:45:00,2025-12-30 09:45:00,,,,,,0,0,0
gdelt_c7249401,ko,fallback_like,巴勒斯坦國 ： 英澳加葡的承認引發爭議 ， 英首相強調哈馬斯不會掌權 ， 批評指這是對哈馬斯的獎賞,2025-09-22 18:30:00,2025-09-22 18:30:00,,,,,,0,0,0
gdelt_b4168ce4,ko,fallback_like,中 네이멍구  무형문화유산 마을  관광객  북적 ... 현지 고용 · 경제에 숨 불어넣어 - Xinhua,2026-02-19 12:00:00,2026-02-19 12:00:00,,,,,,0,0,0
gdelt_eed44e16,ko,fallback_like,金沙贡茶新赛道  碾  出高效益 - 新华网,2026-01-21 11:00:00,2026-01-21 11:00:00,,,,,,0,0,0
gdelt_6d524ea0,ko,fallback_like,新华全媒＋｜嘉陵江畔千年银杏唤醒古村文旅新篇 - 新华网,2025-07-20 13:45:00,2025-07-20 13:45:00,,,,,,0,0,0
gdelt_83a382a8,ko,fallback_like,상하이 AI 트레이너 수요 30 % 급증 ... 中 AI 핵심 산업 규모 250조원 돌파 - Xinhua,2026-01-27 18:30:00,2026-01-27 18:30:00,,,,,,0,0,0
gdelt_6419709c,ko,fallback_like,北京多部门积极应对今年首场降雪 - 新华网,2026-01-18 21:15:00,2026-01-18 21:15:00,,,,,,0,0,0
gdelt_244b57eb,ko,fallback_like,"中 하얼빈 정착 한국인 부부 , 태권도로 중 · 한 문화 연결 - Xinhua",2025-10-21 13:00:00,2025-10-21 13:00:00,,,,,,0,0,0
gdelt_71965b35,ko,fallback_like,多式联运加速通江达海 江都崛起苏中铁路物流新枢纽 _ 新华网江苏频道,2025-09-08 12:00:00,2025-09-08 12:00:00,,,,,,0,0,0
gdelt_b9944200,ko,fallback_like,南沙珠江街  乐龄淘货节  开市 银发族家门口  沉浸式  购物 - 新华网,2025-07-22 16:45:00,2025-07-22 16:45:00,,,,,,0,0,0
gdelt_633b899b,ko,fallback_like,黎智英被判入狱20年 对香港新闻业  雪上加霜  ,2026-02-09 17:00:00,2026-02-09 17:00:00,,,,,,0,0,0
gdelt_a32234a4,fa,fallback_like,عربستان چگونه باشگاه نیوکاسل را تغییر داده است ؟ ,2025-10-06 08:00:00,2025-10-06 08:00:00,,,,,,0,0,0
gdelt_c2d27ae8,fa,fallback_like,مدیرکل آژانس به ایران : نمی‌شود بگویید که عضو ان‌پی‌تی هستیم اما به تعهدات خود عمل نمی‌کنیم,2025-11-05 21:00:00,2025-11-05 21:00:00,,,,,,0,0,0
gdelt_d204b149,fa,fallback_like,تاکر کارلسن کیست ؟ مجری سرشناس آمریکایی که به خاطر مصاحبه‌های جنجالی شهرت دارد,2025-07-08 06:30:00,2025-07-08 06:30:00,,,,,,0,0,0
gdelt_e8e32164,fa,fallback_like,دو کشته در تیراندازی خونین و آتش‌سوزی عمدی در کلیسای مورمن‌های میشیگان ؛ پلیس مهاجم را کشت,2025-09-29 09:30:00,2025-09-29 09:30:00,,,,,,0,0,0
gdelt_870cab49,fa,fallback_like,تلاش‌ها برای گفتگو میان ایران و آمریکا در زیر حملات هوایی و موشکی,2026-03-24 11:00:00,2026-03-24 11:00:00,,,,,,0,0,0
gdelt_77c140d2,fa,fallback_like,با کم‌رنگ شدن امید به تغییر رژیم در ایران ، نتانیاهو با یک آزمون سیاسی روبه‌رو می‌شود,2026-03-15 17:45:00,2026-03-15 17:45:00,,,,,,0,0,0
gdelt_0d06f055,fa,fallback_like,محرم و نوای ملی‌گرایی ؛ « ای ایران » چقدر مهم است ؟ ,2025-07-06 22:00:00,2025-07-06 22:00:00,,,,,,0,0,0
gdelt_ac1db30c,fa,fallback_like,جنگ آمریکا و اسرائیل با ایران چه پیامدهایی برای اوکراین دارد ؟ ,2026-03-26 10:15:00,2026-03-26 10:15:00,,,,,,0,0,0
gdelt_744d5fc1,fa,fallback_like,مکان‌یابی ایکس چگونه موجب لو رفتن حساب‌های مهم سیاسی آمریکا شد ؟ ,2025-11-26 01:00:00,2025-11-26 01:00:00,,,,,,0,0,0
gdelt_424bb372,fa,fallback_like,انرژی تاریک ممکن است در حال تغییر باشد و همراه با آن ، سرنوشت جهان,2025-12-30 09:30:00,2025-12-30 09:30:00,,,,,,0,0,0
gdelt_a9f6d97f,fa,fallback_like,زیگورات اور عراق ، بنایی که صدام حسین آن را به گروگان گرفت,2025-09-02 16:15:00,2025-09-02 16:15:00,,,,,,0,0,0
gdelt_4ec6ca40,fa,fallback_like,در آستانه سفر نماینده ترامپ به مسکو ، زلنسکی حفظ تمامیت ارضی اوکراین را اولویت اصلی خواند,2025-12-02 09:45:00,2025-12-02 09:45:00,,,,,,0,0,0
gdelt_7db8904b,fa,fallback_like,یک کمیته کنگره آمریکا عملیات نظامی در منطقه کارائیب را بررسی می‌کند,2025-11-30 15:15:00,2025-11-30 15:15:00,,,,,,0,0,0
gdelt_5d468d7a,fa,fallback_like,چرا نزدیک بینی رو به افزایش است ؟ - BBC News فارسی,2025-09-29 18:15:00,2025-09-29 18:15:00,,,,,,0,0,0
gdelt_78c47236,fa,fallback_like,پاکستان ؛ وقتی سرکوب سیاسی به عمران خان محدود نمی‌شود,2026-02-03 16:00:00,2026-02-03 16:00:00,,,,,,0,0,0
gdelt_651838eb,fa,fallback_like,سازمان ملی مهاجرت ، نهادی برای جلوگیری از « رسوب اتباع » یا ساماندهی مهاجران ؟ ,2025-07-20 20:45:00,2025-07-20 20:45:00,,,,,,0,0,0
gdelt_ccf9686f,fa,fallback_like,در ایران ، مدارس ، یک بیمارستان و بناهای تاریخی از جمله مکان‌های غیرنظامی هستند که در جریان حملات آمریکا و اسرائیل هدف قرار گرفته‌اند,2026-03-08 09:30:00,2026-03-08 09:30:00,,,,,,0,0,0
gdelt_f46c2176,fa,fallback_like,چهار مدال طلای جهانی برای زنان ووشوکار ایران,2025-09-08 00:15:00,2025-09-08 00:15:00,,,,,,0,0,0
gdelt_65404f7a,sq,parsed_like,Trump dhe nëndetëset bërthamore :  Mesazhi për Putinin ? – DW – 04 / 08 / 2025,2025-08-04 16:00:00,2025-08-04 00:00:00,2025-01-01 00:00:00,year,04 / 08 / 2025,search_dates,low,1,1,1
gdelt_bef359bb,sq,parsed_like,Kosova hyn në paqartësi juridike për institucionet – DW – 27 / 07 / 2025,2025-07-27 18:00:00,2025-07-27 00:00:00,2025-01-01 00:00:00,year,27 / 07 / 2025,search_dates,low,1,1,1
gdelt_012be84a,sq,parsed_like,Izraeli synon të zgjerojë operacionin ushtarak në Liban,2026-03-23 16:15:00,2026-07-01 00:00:00,,,,,,0,0,0
gdelt_b2825478,sq,parsed_like,Trump për angazhimin e gardës kombëtare në Uashington – DW – 12 / 08 / 2025,2025-08-12 14:30:00,2025-08-12 00:00:00,2025-01-01 00:00:00,year,12 / 08 / 2025,search_dates,low,1,1,1
gdelt_3f72c679,sq,parsed_like,SHBA : Viza pune 100 . 000 dollarë -  Gold Card  për milionerë – DW – 21 / 09 / 2025,2025-09-21 21:15:00,2025-09-21 00:00:00,2025-01-01 00:00:00,year,21 / 09 / 2025,search_dates,low,1,1,1
gdelt_2ccfe7a3,sw,fallback_like,Muungano wa Saudi : Kiongozi wa STC Yemen akimbilia UAE – DW – 08 . 01 . 2026,2026-01-08 20:15:00,2026-01-08 20:15:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_7721b4cd,sw,fallback_like,Rais wa zamani wa Ufaransa Nicolas Sarkozy kwenda jela – DW – 21 . 10 . 2025,2025-10-21 13:30:00,2025-10-21 13:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_d0833ec8,sw,fallback_like,FA ya Ujerumani yasema kususia Kombe la Dunia si sahihi,2026-01-27 20:30:00,2026-01-27 20:30:00,,,,,,0,0,0
gdelt_f6085bcd,sw,fallback_like,Trump aashiria  mpango maalum  kuhusu Mashariki ya Kati – DW – 28 . 09 . 2025,2025-09-29 00:30:00,2025-09-29 00:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_76995a78,sw,fallback_like,Maandamano baada ya uchaguzi yaendelea kusambaa Tanzania – DW – 30 . 10 . 2025,2025-10-31 02:00:00,2025-10-31 02:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_f16ebad3,sw,fallback_like,Mshirika wa Embalo akamatwa na euro milioni 5 taslim – DW – 16 . 12 . 2025,2025-12-16 12:00:00,2025-12-16 12:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_f75ebcec,sw,fallback_like,Kwanini mlo wenye chumvi kidogo una athari sawa na wenye chumvi nyingi ? ,2025-10-05 17:30:00,2025-10-05 17:30:00,,,,,,0,0,0
gdelt_e60ca8da,sw,fallback_like,Zelensky alenga kununua mifumo ya ulinzi wa anga ya Patriot – DW – 21 . 10 . 2025,2025-10-21 13:30:00,2025-10-21 13:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_07e16d64,sw,fallback_like,Wanaharakati wa Global Sumud Flotilla wailalamikia Israel – DW – 06 . 10 . 2025,2025-10-06 21:30:00,2025-10-06 21:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_30524b67,sw,fallback_like,Viongozi wa Ulaya kuambatana na Zelensky Washington – DW – 17 . 08 . 2025,2025-08-18 00:30:00,2025-08-18 00:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_9218b2b2,sw,fallback_like,Chama cha CUF Tanzania chataka uchaguzi usivurugwe na dola – DW – 06 . 10 . 2025,2025-10-06 21:30:00,2025-10-06 21:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_6f470adc,sw,fallback_like,Takriban watu 28 wauawa katika shambulizi la droni Sudan,2026-03-26 20:15:00,2026-03-26 20:15:00,,,,,,0,0,0
gdelt_cf46d555,sw,fallback_like,Wapalestina 25 wauawa wakati wa usambazaji wa msaada Gaza – DW – 01 . 06 . 2025,2025-06-01 20:00:00,2025-06-01 20:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_78389a74,sw,fallback_like,"Trump awasili Japan , siku ya pili ya ziara yake barani Asia – DW – 27 . 10 . 2025",2025-10-27 19:45:00,2025-10-27 19:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_9700e445,sw,fallback_like,Trump apinga mpango wa Israel wa kunyakua maeneo ya Palestina,2026-02-11 19:00:00,2026-02-11 19:00:00,,,,,,0,0,0
gdelt_b9e879c4,sw,fallback_like,Raila Odinga azikwa nyumbani Bondo baada ya ibada ya mazishi – DW – 19 . 10 . 2025,2025-10-19 23:45:00,2025-10-19 23:45:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_f0faf7ea,sw,fallback_like,Ujerumani : Waukraine mahakamani kwa tuhuma za ujasusi Urusi,2026-03-18 02:30:00,2026-03-18 02:30:00,,,,,,0,0,0
gdelt_aa941060,sw,fallback_like,UN : Kupunguzwa misaada kumesababisha mateso kwa wakimbizi – DW – 15 . 12 . 2025,2025-12-16 00:30:00,2025-12-16 00:30:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_da3477c1,sw,fallback_like,Viongozi wa dunia wako China kuhudhuria mkutano wa kilele – DW – 31 . 08 . 2025,2025-08-31 20:00:00,2025-08-31 20:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_a5de7696,sw,fallback_like,Usafiri wa anga barani Afrika ni salama kiasi gani ? – DW – 18 . 08 . 2025,2025-08-19 01:00:00,2025-08-19 01:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_b02d717a,sw,fallback_like,Korea Kusini yaanza kuondoa vipaza sauti kwenye mpaka – DW – 04 . 08 . 2025,2025-08-04 19:00:00,2025-08-04 19:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_e8bd8889,sw,fallback_like,Iran yaonya vita vya kikanda endapo Marekani itashambulia,2026-02-01 21:45:00,2026-02-01 21:45:00,,,,,,0,0,0
gdelt_879653bd,sw,fallback_like,UN : Urusi ishughulikie usafirishaji haramu wa wanawake – DW – 28 . 07 . 2025,2025-07-29 02:15:00,2025-07-29 02:15:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_7d83da71,sw,fallback_like,"Watu 100 wafariki kwenye maporomoko , DRC",2026-03-10 00:15:00,2026-03-10 00:15:00,,,,,,0,0,0
gdelt_730503c7,sw,fallback_like,Kwa nini Wayahudi wa Uingereza wanakabiliwa na mabadiliko makubwa zaidi katika miaka 60 ? ,2025-12-21 20:15:00,2025-12-21 20:15:00,,,,,,0,0,0
gdelt_37f87948,ko,parsed_like,领跑中部城市 上半年郑州外贸乘势起飞 - 新华网河南频道,2025-08-04 12:30:00,2025-01-01 00:00:00,2025-01-01 00:00:00,month,上半年,zh_half,medium,1,1,1
gdelt_50486a59,ko,parsed_like,中 경제 브리핑 ... 10월 中 전력 사용량 전년比 10 . 4 % 증가 外 - Xinhua,2025-11-24 09:30:00,2025-10-01 00:00:00,,,,,,0,0,0
gdelt_7d059062,ko,parsed_like,前三季度甘肃省实现进出口总值483亿元 - 新华网,2025-10-30 11:00:00,2025-07-01 00:00:00,,,,,,0,0,0
gdelt_2f452f23,zh-cn,parsed_like,中共河南省委关于制定河南省国民经济和社会发展第十五个五年规划的建议 - 新华网河南频道,2025-12-08 08:45:00,2025-12-01 00:00:00,,,,,,0,0,0
gdelt_fd4f42df,zh-cn,parsed_like,基金销售新规六举措切实让利投资者 预计每年为投资者节省约300亿元 - 新华网,2026-01-05 14:00:00,2026-01-01 00:00:00,,,,,,0,0,0
gdelt_50ac03f3,zh-cn,parsed_like,去年海南省民营企业进出口增长11 . 5 %- 新华网,2026-01-26 12:15:00,2025-01-26 12:15:00,2025-01-01 00:00:00,year,去年,relative_year,medium,1,1,1
gdelt_53dc3c4d,zh-cn,parsed_like,江苏省上市公司总市值较去年末上涨25 %_ 新华网江苏频道,2025-08-20 12:45:00,2024-08-20 12:45:00,2024-01-01 00:00:00,year,去年,relative_year,medium,1,1,1
gdelt_5de7b6b6,zh-cn,parsed_like,广州安居集团2025年深化改革显成效 多措并举助力高质量发展 - 新华网,2026-02-08 16:30:00,2025-01-01 00:00:00,,,,,,0,0,0
gdelt_e2a9b8b8,zh-cn,parsed_like,告别最后一班始发  绿皮火车  百年广州站全面迈入高铁时代 - 新华网,2026-01-26 12:30:00,2026-01-01 00:00:00,,,,,,0,0,0
gdelt_7c693b7d,zh-cn,parsed_like,前11月498万人在滇旅居 昆明排名热点州市首位 _ 新华网,2025-12-22 12:00:00,2025-01-22 12:00:00,,,,,,0,0,0
gdelt_f7dab9a5,zh-cn,parsed_like,前11个月甘肃外贸进出口总值达到629 . 7亿元 - 新华网,2025-12-17 10:00:00,2025-01-17 10:00:00,,,,,,0,0,0
gdelt_7f79509b,zh-cn,parsed_like,贵阳花果园国际文化艺术交流中心12月31日正式对外开放 - 新华网,2025-12-30 22:15:00,2025-12-31 00:00:00,2025-12-31 00:00:00,day,12月31日,zh_md,high,1,1,1
gdelt_276eaa54,zh-cn,parsed_like,中国银行兴义分行依托平台助力中小微企业破解融资难题 - 新华网,2025-09-29 18:00:00,2025-09-01 00:00:00,,,,,,0,0,0
gdelt_54b195e4,zh-cn,parsed_like,第二届海南省新能源汽车产业国际专家咨询委员会2025年全体会议召开 - 新华网,2025-09-28 12:15:00,2025-01-01 00:00:00,2025-01-01 00:00:00,year,2025年,search_dates,low,1,1,1
gdelt_86fc71df,zh-cn,parsed_like,平潭 ， 如何让年轻人  为浪漫而来 - 新华网,2025-09-08 18:00:00,2025-09-01 00:00:00,,,,,,0,0,0
gdelt_6260eb4c,zh-cn,parsed_like,前8月海南快递业务处理量超10亿件 - 新华网,2025-09-21 08:15:00,2025-08-01 00:00:00,2025-08-01 00:00:00,month,8月,zh_month_only,low,1,1,1
gdelt_a5ae2f4b,zh-cn,parsed_like,宁波舟山港开通新年首条外贸新航线 - 新华网,2026-01-19 11:00:00,2026-01-01 00:00:00,,,,,,0,0,0
gdelt_4e647b22,zh-cn,parsed_like,物流运行稳中有进 ， 物流总额保持增长 透视前7个月我国物流发展 - 新华网,2025-09-01 11:45:00,2025-02-01 11:45:00,,,,,,0,0,0
gdelt_89a6ccb1,zh-cn,parsed_like,截至10月4日 甘肃省完成道路旅客运输量252 . 6万人次 - 新华网,2025-10-07 13:15:00,2025-10-04 00:00:00,2025-10-04 00:00:00,day,10月4日,zh_md,high,1,1,1
gdelt_05f75644,zh-cn,parsed_like,欧盟对谷歌AI展开反垄断调查 – DW – 2025年12月9日,2025-12-09 21:45:00,2025-12-09 00:00:00,2025-12-09 00:00:00,day,2025年12月9日,zh_ymd,high,1,1,1
gdelt_fc92135c,zh-cn,parsed_like,海南省金融机构开展2026年  3 · 15  金融消费者权益保护教育宣传活动 - 新华网,2026-03-17 09:45:00,2026-01-01 00:00:00,2026-01-01 00:00:00,year,2026年  3,search_dates,low,1,1,1
gdelt_32b47a28,zh-cn,parsed_like,巴西气候峰会未能宣布退出化石能源时间表 – DW – 2025年11月23日,2025-11-23 21:30:00,2025-11-23 00:00:00,2025-11-23 00:00:00,day,2025年11月23日,zh_ymd,high,1,1,1
gdelt_7a6158f1,zh-cn,parsed_like,  苏新消费 · 苏超  嘉年华热力启动 _ 新华网江苏频道,2025-08-17 13:30:00,2025-08-01 00:00:00,,,,,,0,0,0
gdelt_135265dd,zh-cn,parsed_like,机器人如何越来越  像人  在2025沈阳机器人大会观察具身智能前景 - 新华网辽宁频道,2025-10-19 18:30:00,2025-01-01 00:00:00,2025-01-01 00:00:00,year,在2025,search_dates,low,1,1,1
gdelt_162a046c,zh-cn,parsed_like,凯伦股份 ： 上半年营业收入11 . 48亿元 同比减少5 . 92 %_ 新华网江苏频道,2025-09-04 18:15:00,2025-01-01 00:00:00,2025-01-01 00:00:00,month,上半年,zh_half,medium,1,1,1
gdelt_84664f18,zh-cn,parsed_like,郑州机场年货邮吞吐量首次突破100万吨 - 新华网河南频道,2025-12-21 20:15:00,2025-12-01 00:00:00,,,,,,0,0,0
gdelt_32ae9f44,zh-cn,parsed_like,经典芭蕾舞剧 《 红色娘子军 》 海南驻场第三轮演出将于11月启幕 - 新华网,2025-09-29 17:15:00,2025-11-01 00:00:00,2025-11-01 00:00:00,month,11月,search_dates,low,1,1,1
gdelt_e835e3a4,zh-cn,parsed_like,10月河南省经济运行稳中向好 - 新华网河南频道,2025-11-16 10:15:00,2025-10-01 00:00:00,2025-10-01 00:00:00,month,10月,zh_month_only,low,1,1,1
gdelt_28265005,zh-cn,parsed_like,信用卡业务转向精耕细作 多家银行关停旗下分中心 - 新华网,2025-08-19 10:30:00,2025-08-01 00:00:00,,,,,,0,0,0
gdelt_04c47e1f,en,parsed_like,"Trial begins for Stars Engrg director , manager involved in 2021 Tuas explosion that killed three",2025-06-03 21:00:00,2021-01-01 00:00:00,2021-01-01 00:00:00,year,in 2021,year_context,low,1,1,1
