id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_c2d27ae8,fa,fallback_like,مدیرکل آژانس به ایران : نمی‌شود بگویید که عضو ان‌پی‌تی هستیم اما به تعهدات خود عمل نمی‌کنیم,2025-11-05 21:00:00,2025-11-05 21:00:00,,,,,,0,0,0
gdelt_109bf8f4,fa,fallback_like,کاخ سفید دستور یک فرمانده ارشد برای حمله دوم به بازماندگان یک قایق ونزوئلایی را تایید کرد,2025-12-02 09:45:00,2025-12-02 09:45:00,,,,,,0,0,0
gdelt_7cb0ef6a,fa,fallback_like,گزارش‌ها از کشته شدن سیف الاسلام ، پسر معمر قذافی و سرکوب‌گر اعتراضات لیبی,2026-02-04 06:15:00,2026-02-04 06:15:00,,,,,,0,0,0
gdelt_b97a1658,fa,fallback_like,سفر شگفت‌انگیز یک ستاره ؛ صلاح چگونه « پادشاه مصر » شد ؟ ,2025-08-24 22:00:00,2025-08-24 22:00:00,,,,,,0,0,0
gdelt_98d0a63e,fa,fallback_like,پاپ لئو شدیدترین انتقاد خود از ترامپ را مطرح کرد,2025-11-06 09:15:00,2025-11-06 09:15:00,,,,,,0,0,0
gdelt_e83eaf78,fa,fallback_like,آیا دولت ترامپ آمریکای لاتین را « حیاط خلوت » ‌ ایالات متحده می‌داند ؟ ,2025-07-06 22:00:00,2025-07-06 22:00:00,,,,,,0,0,0
gdelt_85092b1b,fa,fallback_like,بولسنارو به علت سکسکه تحت درمان قرار گرفت,2025-12-29 11:00:00,2025-12-29 11:00:00,,,,,,0,0,0
gdelt_1a39dd82,fa,fallback_like,ماجرای اولین زنی که از انگلیس به لیگ حرفه‌ای فوتبال عربستان رفت : خیلی‌ها را رنجاندم,2025-10-13 10:00:00,2025-10-13 10:00:00,,,,,,0,0,0
gdelt_b16b7810,fa,fallback_like,هنگام وقوع زلزله چه باید کرد ؟ - BBC News فارسی,2025-09-01 17:15:00,2025-09-01 17:15:00,,,,,,0,0,0
gdelt_e350b991,fa,fallback_like,کاست ، نامزد راست افراطی ، برنده انتخابات ریاست جمهوری شیلی شد,2025-12-16 00:30:00,2025-12-16 00:30:00,,,,,,0,0,0
gdelt_79165783,fa,fallback_like,چرا دعوا بر سر نقشه حوزه‌های انتخاباتی در آمریکا تا این حد بالا گرفته است ؟ ,2025-08-25 17:00:00,2025-08-25 17:00:00,,,,,,0,0,0
gdelt_05bf7e01,fa,fallback_like,حملات پهپادی به اقلیم کردستان عراق ، توقف فعالیت میدان نفتی سرسنگ,2025-07-15 18:30:00,2025-07-15 18:30:00,,,,,,0,0,0
gdelt_9584820f,fa,fallback_like,مهم‌ترین موارد اختلاف در طرح صلح ترامپ برای غزه چیست ؟ ,2025-10-08 07:00:00,2025-10-08 07:00:00,,,,,,0,0,0
gdelt_abfa7f71,fa,fallback_like,استقبال روسیه از راهبرد جدید امنیت ملی آمریکا : تا حد زیادی مطابق دیدگاه‌های ماست,2025-12-07 22:45:00,2025-12-07 22:45:00,,,,,,0,0,0
gdelt_253e5ef0,fa,fallback_like,سرقت مسلحانه از موزه لوور پاریس – DW – ۱۴۰۴ / ۷ / ۲۷,2025-10-19 20:45:00,2025-10-19 20:45:00,,,,,,0,0,0
gdelt_9b03ba90,fa,fallback_like,عباس عراقچی : توافق قاهره برای همکاری با آژانس بین‌المللی انرژی اتمی دیگر موضوعیت ندارد,2025-10-05 22:15:00,2025-10-05 22:15:00,,,,,,0,0,0
gdelt_829990bd,fa,fallback_like,آنتونی گوترش هشدار داد که مبادا اعماق دریاها به هرج و مرجی شبیه غرب وحشی دچار شوند,2025-06-10 07:15:00,2025-06-10 07:15:00,,,,,,0,0,0
gdelt_e0472d3e,sq,parsed_like,Përse bëhet fjalë në samitin e klimës në Brazil ? – DW – 10 / 11 / 2025,2025-11-10 16:15:00,2025-11-10 00:00:00,2025-01-01 00:00:00,year,10 / 11 / 2025,search_dates,low,1,1,1
gdelt_9f7694d0,sq,parsed_like,Po tani ? BE kërkon mënyra të reja për të mbështetur Ukrainën – DW – 01 / 09 / 2025,2025-09-01 15:15:00,2025-09-01 00:00:00,2025-01-01 00:00:00,year,01 / 09 / 2025,search_dates,low,1,1,1
gdelt_f9cbe1e2,sq,parsed_like,Merreni seriozisht ! Thirrja e Guterres për liderët botërorë – DW – 30 / 12 / 2025,2025-12-30 18:45:00,2025-12-30 00:00:00,2025-01-01 00:00:00,year,30 / 12 / 2025,search_dates,low,1,1,1
gdelt_366aa813,sq,parsed_like,A do ti ndalojë Gjermania rrjetet sociale për fëmijët ? ,2026-02-17 19:30:00,2026-02-15 00:00:00,,,,,,0,0,0
gdelt_991eb90c,sq,parsed_like,Studentë nga bota drejt Europës ? Gara për talentet globale – DW – 20 / 10 / 2025,2025-10-20 14:30:00,2025-10-20 00:00:00,2025-01-01 00:00:00,year,20 / 10 / 2025,search_dates,low,1,1,1
gdelt_4a5e5882,sw,parsed_like,Waasi wa AFC / M23 wasema wako tayari kuondoka Uvira – DW – 16 . 12 . 2025,2025-12-16 20:15:00,2025-12-16 00:00:00,,,,,,0,0,0
gdelt_d6254a38,sw,parsed_like,Mkuu wa Wahouthi Yemen auawa katika shambulizi la Israel – DW – 31 . 08 . 2025,2025-08-31 20:00:00,2025-08-31 00:00:00,,,,,,0,0,0
gdelt_6d5a5e37,sw,parsed_like,Wafghanistani walio hatarini waisihi Ujerumani kuwapa visa – DW – 02 . 09 . 2025,2025-09-02 20:30:00,2025-09-02 00:00:00,,,,,,0,0,0
gdelt_f95ba5dd,sw,parsed_like,Zelensky yuko Vilnius kushiriki mkutano wa NATO – DW – 02 . 06 . 2025,2025-06-02 20:00:00,2025-06-02 00:00:00,,,,,,0,0,0
gdelt_dbb81173,sw,parsed_like,Israel yafanya mashambulizi ya anga katika bandari Yemen – DW – 07 . 07 . 2025,2025-07-07 12:45:00,2025-07-07 00:00:00,,,,,,0,0,0
gdelt_c305a571,sw,parsed_like,Urusi : Nchi za Magharibi zimekataa diplomasia kumaliza mzozo – DW – 27 . 07 . 2025,2025-07-27 20:45:00,2025-07-27 00:00:00,,,,,,0,0,0
gdelt_b9e879c4,sw,parsed_like,Raila Odinga azikwa nyumbani Bondo baada ya ibada ya mazishi – DW – 19 . 10 . 2025,2025-10-19 23:45:00,2025-10-19 00:00:00,,,,,,0,0,0
gdelt_abc0e0b9,sw,parsed_like,Karibu watu 20 wafa maji baada ya boti kuzama – DW – 13 . 08 . 2025,2025-08-14 01:30:00,2025-08-13 00:00:00,,,,,,0,0,0
gdelt_f0547089,sw,parsed_like,Maelfu ya raia wa Sudan wakimbia machafuko ya El Fasher – DW – 03 . 11 . 2025,2025-11-03 20:15:00,2025-11-03 00:00:00,,,,,,0,0,0
gdelt_6c3ba66e,sw,parsed_like,Amnesty International : GHF yatumika kuwauwa Wapalestina – DW – 04 . 07 . 2025,2025-07-04 11:30:00,2025-07-04 00:00:00,,,,,,0,0,0
gdelt_84115474,sw,parsed_like,Wakimbizi wa Kongo watamani kurudi makwao – DW – 12 . 01 . 2026,2026-01-12 19:45:00,2026-01-12 00:00:00,,,,,,0,0,0
gdelt_6635460e,sw,parsed_like,Gwaride la jeshi la wanamaji wa Urusi laahirishwa ghafla – DW – 27 . 07 . 2025,2025-07-28 01:45:00,2025-07-27 00:00:00,,,,,,0,0,0
gdelt_25e7afe8,sw,parsed_like,Iran yathibitisha kurejea kwenye meza ya mazungumzo – DW – 21 . 07 . 2025,2025-07-21 13:00:00,2025-07-21 00:00:00,,,,,,0,0,0
gdelt_70278b4c,sw,parsed_like,Ukosefu wa maji Dar es Salaam watia wasiwasi – DW – 15 . 12 . 2025,2025-12-16 00:30:00,2025-12-15 00:00:00,,,,,,0,0,0
gdelt_b24a87e5,sw,parsed_like,Urusi yapongeza mkakati mpya wa usalama wa Marekani – DW – 07 . 12 . 2025,2025-12-07 21:30:00,2025-12-07 00:00:00,,,,,,0,0,0
gdelt_64b908de,sw,parsed_like,Chama cha upinzani Uturuki chaitisha maandamano Istanbul – DW – 08 . 09 . 2025,2025-09-08 11:00:00,2025-09-08 00:00:00,,,,,,0,0,0
gdelt_db7d77d7,ko,parsed_like,二连浩特口岸2025年出入境流量攀历史新高 - 新华网,2026-01-05 22:45:00,2025-01-01 00:00:00,,,,,,0,0,0
gdelt_965e2d84,ko,parsed_like,前三季度甘肃交通投资增速全国第一 - 新华网,2025-11-12 12:30:00,2025-07-01 00:00:00,,,,,,0,0,0
gdelt_ae5550f6,ko,parsed_like,"中 시 주석 , SCO 환영 연회 열어 ... 각국 발전과 번영 촉진하는 SCO 책임 더욱 막중 - Xinhua",2025-09-01 15:15:00,2025-09-01 00:00:00,,,,,,0,0,0
gdelt_a165fb77,zh-cn,parsed_like,外国游客眼中的多彩中国侗年 - 新华网,2025-12-22 15:00:00,2025-12-01 00:00:00,,,,,,0,0,0
gdelt_8d23d095,zh-cn,parsed_like,云南省新修订的湿地保护条例将于明年1月起施行 _ 新华网,2025-10-30 11:15:00,2026-01-01 00:00:00,2026-01-01 00:00:00,year,明年,relative_year,medium,1,1,1
gdelt_0bcdfc2a,zh-cn,parsed_like,2025福建旅游交易会在泉州举行 - 新华网,2025-12-15 11:45:00,2025-01-01 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_d0deafbb,zh-cn,parsed_like, 《 定西市岷县当归产业保护发展条例 》 9月1日起施行 - 新华网,2025-08-20 12:15:00,2025-09-01 00:00:00,2025-09-01 00:00:00,day,9月1日,zh_md,high,1,1,1
gdelt_8850cbe5,zh-cn,parsed_like,巴勒斯坦民族权力机构承诺加沙战事结束一年内完成改革 - 新华网,2025-09-30 11:45:00,2025-09-01 00:00:00,,,,,,0,0,0
gdelt_496cc2e7,zh-cn,parsed_like,贵州省矿业产业2026高峰论坛在贵阳举行 - 新华网,2026-01-22 10:45:00,2026-01-01 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_cdc80fd1,zh-cn,parsed_like,8月份中国经济增速放缓  约5 % 年度目标面临挑战 – DW – 2025年9月15日,2025-09-15 20:15:00,2025-08-01 00:00:00,2025-09-15 00:00:00,day,2025年9月15日,zh_ymd,high,1,0,0
gdelt_55d35b66,zh-cn,parsed_like,新春走基层丨老庙会新玩法 ， 非遗如何圈粉年轻人 ？- 新华网,2026-02-26 17:00:00,2026-02-01 00:00:00,,,,,,0,0,0
gdelt_95bde88b,zh-cn,parsed_like,全球首例 澳大利亚16岁以下青少年  社群禁令  生效 – DW – 2025年12月10日,2025-12-10 18:15:00,2025-12-10 00:00:00,2025-12-10 00:00:00,day,2025年12月10日,zh_ymd,high,1,1,1
gdelt_69926a5f,zh-cn,parsed_like,法国组成新内阁 政治危机远未解除 – DW – 2025年10月13日,2025-10-13 17:15:00,2025-10-13 00:00:00,2025-10-13 00:00:00,day,2025年10月13日,zh_ymd,high,1,1,1
gdelt_8e86d97a,zh-cn,parsed_like,  两山  践悟二十年 浙江湖州如何从  先行者  蝶变为  示范生 - 新华网,2025-06-09 10:00:00,2025-06-01 00:00:00,,,,,,0,0,0
gdelt_73e5e820,zh-cn,parsed_like,金砖国家批单边关税 特朗普扬言加征10 ％ – DW – 2025年7月7日,2025-07-07 14:30:00,2025-07-07 00:00:00,2025-07-07 00:00:00,day,2025年7月7日,zh_ymd,high,1,1,1
gdelt_7258da80,zh-cn,parsed_like,习近平会李在明 ： 应当坚定站在历史正确一边 – DW – 2026年1月5日,2026-01-05 23:30:00,2026-01-05 00:00:00,2026-01-05 00:00:00,day,2026年1月5日,zh_ymd,high,1,1,1
gdelt_f24cc527,zh-cn,parsed_like,第二届澳门国际短片节9月启幕 - 新华网,2025-08-20 11:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,month,9月,zh_month_only,low,1,1,1
gdelt_03bf280c,zh-cn,parsed_like,美洲之盾峰会 ： 中国已在拉美经营多年 ， 特朗普能为美国重新争取空间吗 ？ ,2026-03-08 13:00:00,2026-03-01 00:00:00,,,,,,0,0,0
gdelt_dcba7bb6,zh-cn,parsed_like,最高礼遇  水门  迎接 ！ 昆明航空救援支队启动2026年靠前驻防任务 _ 新华网,2026-02-02 10:45:00,2026-01-01 00:00:00,2026-01-01 00:00:00,year,2026年,search_dates,low,1,1,1
gdelt_4e647b22,zh-cn,parsed_like,物流运行稳中有进 ， 物流总额保持增长 透视前7个月我国物流发展 - 新华网,2025-09-01 11:45:00,2025-02-01 11:45:00,,,,,,0,0,0
gdelt_20e0f8f3,zh-cn,parsed_like,书香润童心 丽江市少年儿童图书馆开馆 _ 新华网,2025-12-28 20:30:00,2025-12-01 00:00:00,,,,,,0,0,0
gdelt_613ef332,zh-cn,parsed_like,2025债市半年观察 ： 扩容提速与高波动并行 - 新华网,2025-07-07 11:45:00,2025-01-01 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_aad4a7b3,zh-cn,parsed_like,金正恩在东南亚交了哪些新朋友 – DW – 2025年10月26日,2025-10-26 17:30:00,2025-10-26 00:00:00,2025-10-26 00:00:00,day,2025年10月26日,zh_ymd,high,1,1,1
gdelt_ce647c21,zh-cn,parsed_like,贵州文化演艺集团有限责任公司原党委委员 、 副总经理王春雷一审被判十四年三个月 - 新华网,2025-08-12 14:15:00,2025-08-01 00:00:00,,,,,,0,0,0
gdelt_f23a559f,zh-cn,parsed_like,美国将叙利亚掌权派从恐怖组织名单除名 – DW – 2025年7月8日,2025-07-08 19:00:00,2025-07-08 00:00:00,2025-07-08 00:00:00,day,2025年7月8日,zh_ymd,high,1,1,1
gdelt_60f5565e,zh-cn,parsed_like,8月20日夜间至24日白天云南省大部将出现持续强降雨 _ 新华网,2025-08-20 12:30:00,2025-08-20 00:00:00,2025-08-20 00:00:00,day,8月20日,zh_md,high,1,1,1
gdelt_c9a48599,zh-cn,parsed_like,江苏省政府年度12类45件民生实事即将  交卷 _ 新华网江苏频道,2025-12-21 15:00:00,2025-12-01 00:00:00,,,,,,0,0,0
gdelt_cef250a4,zh-cn,parsed_like,前三季度甘肃民营经济发展稳中有进 - 新华网,2025-11-04 09:45:00,2025-07-01 00:00:00,,,,,,0,0,0
gdelt_bd6c7d69,zh-cn,parsed_like,2025年甘肃种业三项制种产量居全国首位 - 新华网,2026-01-05 10:00:00,2025-01-01 00:00:00,,,,,,0,0,0
gdelt_077f5210,zh-cn,parsed_like,长江江豚分布范围持续扩大 - 新华网,2026-01-05 22:45:00,2026-01-01 00:00:00,,,,,,0,0,0
gdelt_234bba11,zh-cn,parsed_like,特朗普称未能找到合适时间会晤金正恩 – DW – 2025年10月29日,2025-10-29 20:00:00,2025-10-29 00:00:00,2025-10-29 00:00:00,day,2025年10月29日,zh_ymd,high,1,1,1
gdelt_54949ba4,en,parsed_like,"Julian Sayin , CJ Carr , DJ Lagway : Where the 2024 blue - chip quarterback recruits stand",2025-07-28 20:15:00,2024-01-01 00:00:00,2024-01-01 00:00:00,year,the 2024,search_dates,low,1,1,1
gdelt_40996ba0,en,parsed_like,What if …. we abolished billionaires ? ,2025-12-04 05:00:00,2025-12-03 00:00:00,,,,,,0,0,0
gdelt_75273753,en,parsed_like,SEA Games : Marissa Hafezan ends Singapore 32 - year karate gold medal drought,2025-12-16 02:30:00,2025-12-01 00:00:00,,,,,,0,0,0
gdelt_c5a6d90f,en,parsed_like,Brazil announces $5 . 5B package to counter Trump tariffs – DW – 08 / 14 / 2025,2025-08-14 09:15:00,2025-08-14 00:00:00,2025-01-01 00:00:00,year,08 / 14 / 2025,search_dates,low,1,1,1
gdelt_46427e0c,en,parsed_like,SpaceX cancels Starship launch over  ground system issue – DW – 08 / 25 / 2025,2025-08-25 10:00:00,2025-08-25 00:00:00,2025-01-01 00:00:00,year,08 / 25 / 2025,search_dates,low,1,1,1
gdelt_582b8baa,en,parsed_like,31 - year - old charged with allegedly trafficking etomidate e - vaporiser pods found in his vehicle,2025-10-22 19:30:00,2025-10-01 00:00:00,,,,,,0,0,0
gdelt_bde80fcf,en,parsed_like,Verdict in Hong Kong media tycoon Jimmy Lai trial due next week | Freedom of the Press News,2025-12-12 16:00:00,2025-12-19 16:00:00,,,,,,0,0,0
gdelt_a841f1b1,en,parsed_like,Is India finally preparing to give up Russian oil ? – DW – 10 / 27 / 2025,2025-10-29 02:45:00,2025-10-27 00:00:00,2025-01-01 00:00:00,year,10 / 27 / 2025,search_dates,low,1,1,1
gdelt_6a90b256,en,parsed_like,"Shedeur Sanders showed enough talent , composure that Browns need to start him next week",2025-11-25 00:00:00,2025-12-02 00:00:00,,,,,,0,0,0
gdelt_8a8a78cd,en,parsed_like,"When is Ramadan 2026 , and how is the moon sighted ? ",2026-02-16 16:00:00,2026-01-01 00:00:00,2026-01-01 00:00:00,year,"2026 , and",search_dates,low,1,1,1
gdelt_a070cd96,en,parsed_like,Indonesia Prabowo marks one year in power,2025-10-20 13:30:00,2024-10-20 13:30:00,,,,,,0,0,0
gdelt_99d0c6ef,en,parsed_like,Where are US and China heading after Shangri - La Dialogue ? – DW – 06 / 02 / 2025,2025-06-02 21:00:00,2025-06-02 00:00:00,2025-01-01 00:00:00,year,06 / 02 / 2025,search_dates,low,1,1,1
gdelt_6264543d,en,parsed_like,Sarina Wiegman : England have  protocols in place  to deal with Switzerland heat at Euro 2025,2025-07-03 07:45:00,2025-01-01 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_7a195737,en,parsed_like,"World Cup 2026 : Cost , Trump and travel give world fans pause",2026-03-26 16:45:00,2026-01-01 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_d6700945,en,parsed_like,Alexandra Hospital to start treating non - life - threatening ambulance cases from October,2025-09-30 00:00:00,2025-10-01 00:00:00,,,,,,0,0,0
gdelt_9fd45224,en,parsed_like,France : Victory for PM Lecornu as parliament passes budget – DW – 12 / 09 / 2025,2025-12-10 04:30:00,2025-12-09 00:00:00,2025-01-01 00:00:00,year,12 / 09 / 2025,search_dates,low,1,1,1
gdelt_5f2922fe,en,parsed_like,US Supreme Court rejects challenge to same - sex marriage – DW – 11 / 10 / 2025,2025-11-11 04:45:00,2025-11-10 00:00:00,2025-01-01 00:00:00,year,11 / 10 / 2025,search_dates,low,1,1,1
gdelt_645cb87d,en,parsed_like,Philip Yeo to step down as CDL director at the end of July,2025-07-16 04:30:00,2025-07-01 00:00:00,2025-07-01 00:00:00,month,of July,search_dates,low,1,1,1
gdelt_c8dbfb2c,en,parsed_like,Vietnam Masan Consumer to list on the main stock market before year - end,2025-12-05 03:30:00,2025-12-01 00:00:00,,,,,,0,0,0
gdelt_8345885e,en,parsed_like,Former Singapore Idol judge Ken Lim found guilty of molesting 25 - year - old woman at Hype Records office,2025-09-26 10:15:00,2025-09-01 00:00:00,,,,,,0,0,0
gdelt_4e66e67d,en,parsed_like,Teen swims four hours to save family lost at sea off Australia,2026-02-03 22:15:00,2026-02-03 18:15:00,,,,,,0,0,0
gdelt_583cb0d8,en,parsed_like,Tennessee Seventh Congressional District Special Election Results 2025 : Behn vs . Van Epps,2025-12-03 04:00:00,2025-01-01 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_48924790,en,parsed_like,Still booting after all these years : The people stuck using ancient Windows computers,2025-08-24 18:45:00,2025-08-01 00:00:00,,,,,,0,0,0
gdelt_42933360,en,parsed_like,US says it will discuss Greenland ownership with Denmark next week,2026-01-08 02:30:00,2026-01-15 02:30:00,,,,,,0,0,0
gdelt_257fa582,en,parsed_like,Meet the 12 - year - old Singapore sailor chasing big winds at the SEA Games,2025-12-05 20:30:00,2025-12-01 00:00:00,,,,,,0,0,0
gdelt_cef0af39,en,parsed_like,Bangladesh tightens security as it holds first election since 2024 uprising,2026-02-11 17:45:00,2024-01-01 00:00:00,2024-01-01 00:00:00,year,since 2024,year_context,low,1,1,1
gdelt_377a63da,en,parsed_like,"Winter Olympics 2026 live updates : Day 15 latest as Klaebo goes for history , Eileen Gu and men bronze medal hockey game",2026-02-21 19:00:00,2026-01-01 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_5b6b0a71,en,parsed_like,"The Open 2025 live updates : Round 3 latest including tee times , predictions , how to watch",2025-07-19 15:30:00,2025-01-01 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_25363ca6,en,parsed_like,USMNT 2026 World Cup squad projection : Pochettino depth chart by position,2025-06-12 21:15:00,2026-01-01 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_d5b407ab,en,parsed_like,African activists rally and challenge COP30 agenda – DW – 11 / 17 / 2025,2025-11-18 00:15:00,2025-11-17 00:00:00,2025-01-01 00:00:00,year,11 / 17 / 2025,search_dates,low,1,1,1
gdelt_9b7c0bd8,en,parsed_like,Barricade jumper who rushed at Ariana Grande at Singapore event given 9 day jail for public nuisance,2025-11-17 16:00:00,2025-11-08 16:00:00,,,,,,0,0,0
gdelt_dadd2bea,en,parsed_like,Georgia judge dismisses Trump election interference case – DW – 11 / 26 / 2025,2025-11-27 05:00:00,2025-11-26 00:00:00,2025-01-01 00:00:00,year,11 / 26 / 2025,search_dates,low,1,1,1
gdelt_c53309a5,en,parsed_like,Venezuela Machado says she hasnt spoken to Trump since October | Nicolas Maduro News,2026-01-06 15:45:00,2026-10-01 00:00:00,2026-10-01 00:00:00,month,October |,search_dates,low,1,1,1
gdelt_35833782,en,parsed_like,German Chancellor Merz begins his first state visit to India – DW – 01 / 12 / 2026,2026-01-12 09:15:00,2026-01-12 00:00:00,2026-01-01 00:00:00,year,01 / 12 / 2026,search_dates,low,1,1,1
gdelt_36fbd11c,en,parsed_like,"Boulder , Colorado attack : What we know , who are the suspect and victims ? ",2025-06-02 17:00:00,2025-05-28 00:00:00,,,,,,0,0,0
gdelt_3e073d54,en,parsed_like,Thousands march for women rights and against Mideast war,2026-03-09 07:00:00,2026-03-01 00:00:00,,,,,,0,0,0
gdelt_d49ffcde,en,parsed_like,How Chinese New Year reunions are changing in China,2026-02-23 13:00:00,2026-02-01 00:00:00,,,,,,0,0,0
gdelt_8c911d29,en,parsed_like,"Zhulkarnain Abdul Rahim Minister of State appointment moved up to Jan 1 , 2026",2025-12-05 14:00:00,2026-01-01 00:00:00,2026-01-01 00:00:00,day,"Jan 1 , 2026",search_dates,low,1,1,1
gdelt_4fa40dd2,en,parsed_like,"Lower - wage workers can apply for up to S$18 , 000 a year in full - time training allowance from Feb 9",2026-01-29 17:45:00,2026-02-09 00:00:00,2026-02-09 00:00:00,day,Feb 9,search_dates,low,1,1,1
gdelt_cfc481d4,en,parsed_like,Trump gives Hamas Oct 5 deadline to agree to Gaza plan,2025-10-04 03:15:00,2025-10-05 00:00:00,2025-10-05 00:00:00,day,Oct 5,search_dates,low,1,1,1
gdelt_aa6517ff,en,parsed_like,Stirling to London rail service to launch in 2026,2025-06-02 21:45:00,2026-01-01 00:00:00,2026-01-01 00:00:00,year,in 2026,year_context,low,1,1,1
gdelt_da651015,en,parsed_like,Wimbledon 2025 results : Jack Draper loses to Marin Cilic at All England Club,2025-07-04 07:30:00,2025-01-01 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_97c03d7f,en,parsed_like,Japan to restart world biggest nuclear plant after 15 - year shutdown | Nuclear Energy News,2026-01-21 20:15:00,2026-01-01 00:00:00,,,,,,0,0,0
gdelt_ac90fc95,en,parsed_like,Judge blocks Trump attempts to deploy troops to Portland – DW – 10 / 06 / 2025,2025-10-06 12:45:00,2025-10-06 00:00:00,2025-01-01 00:00:00,year,10 / 06 / 2025,search_dates,low,1,1,1
