id,lang,parse_mode,title,standard_timestamp,event_timestamp,event_time_start,event_time_end,time_granularity,pseudo_time,pseudo_range_start,pseudo_range_end,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed,is_range_hit,is_anchor_in_gold_range,is_interval_gold
gdelt_1069f51e,sw,tier1,"Marekani : Ujerumani ilikiuka haki za binaadamu , 2024 – DW – 13 . 08 . 2025",2025-08-13 20:30:00,2024-12-31 00:00:00,2024-01-01 00:00:00,2024-12-31 00:00:00,year,2024-01-01 00:00:00,2024-01-01 00:00:00,2024-12-31 00:00:00,year,2024,search_dates,low,1,1,1,1,1,1
gdelt_8e95496c,sw,tier1,Baerbock rais mpya wa Hadhara Kuu ya Umoja wa Mataifa – DW – 03 . 06 . 2025,2025-06-04 01:30:00,2025-06-03 00:00:00,2025-06-03 00:00:00,2025-06-03 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_df957eb0,sw,tier1,Rais Trump kukutana na rais wa Korea Kusini Lee Jae Myung – DW – 29 . 10 . 2025,2025-10-29 13:00:00,2025-10-29 00:00:00,2025-10-29 00:00:00,2025-10-29 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_ac551975,sw,tier1,Israel yaitisha kikao Baraza la Usalama kujadili mateka – DW – 05 . 08 . 2025,2025-08-05 11:15:00,2025-08-05 00:00:00,2025-08-05 00:00:00,2025-08-05 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_949fea18,sw,tier1,Urusi : Tuko tayari kuzungumza na Marekani kuhusu Ukraine – DW – 09 . 11 . 2025,2025-11-09 20:15:00,2025-11-09 00:00:00,2025-11-09 00:00:00,2025-11-09 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_1e73ae06,sw,tier1,EU na Indonesia kutia saini makubaliano ya kibiashara – DW – 22 . 09 . 2025,2025-09-23 00:45:00,2025-09-22 00:00:00,2025-09-22 00:00:00,2025-09-22 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_d37e8cfa,sw,tier1,Urusi yadaiwa kurusha droni zaidi ya 400 kuelekea Ukraine – DW – 09 . 06 . 2025,2025-06-09 20:30:00,2025-06-09 00:00:00,2025-06-09 00:00:00,2025-06-09 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_8d2e4b64,sw,tier1,Mazungumzo ya amani ya Pakistan na Afghanistan yakwama – DW – 29 . 10 . 2025,2025-10-29 12:15:00,2025-10-29 00:00:00,2025-10-29 00:00:00,2025-10-29 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_04f1f798,sw,tier1,Zelensky akutana na Macron kusaka uungwaji mkono kwa Ukraine – DW – 01 . 12 . 2025,2025-12-01 20:00:00,2025-12-01 00:00:00,2025-12-01 00:00:00,2025-12-01 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_a9a2a545,sw,tier1,Trump atoa onyo kali kwa Makamu wa Rais wa Venezuela – DW – 05 . 01 . 2026,2026-01-05 11:00:00,2026-01-05 00:00:00,2026-01-05 00:00:00,2026-01-05 00:00:00,day,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026,search_dates,low,1,1,1,1,1,1
gdelt_cb3478c4,sw,tier1,Starmer aonya chama cha Labour united kingdom kinapigania maisha yake – DW – 28 . 09 . 2025,2025-09-29 00:30:00,2025-09-28 00:00:00,2025-09-28 00:00:00,2025-09-28 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_2d647a71,sw,tier1,BRICS wakutana chini ya kivuli cha vita vya ushuru vya Trump – DW – 06 . 07 . 2025,2025-07-07 03:00:00,2025-07-06 00:00:00,2025-07-06 00:00:00,2025-07-06 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_aeeef5f2,sw,tier1,Kitisho cha kuigawa Gaza maeneo mawili chaongezeka – DW – 11 . 11 . 2025,2025-11-12 01:30:00,2025-11-11 00:00:00,2025-11-11 00:00:00,2025-11-11 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_923fea4b,sw,tier1,CDU yatabiriwa ushindi uchaguzi wa jimbo kubwa Ujerumani – DW – 15 . 09 . 2025,2025-09-15 12:15:00,2025-09-15 00:00:00,2025-09-15 00:00:00,2025-09-15 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_bbb9af15,sw,tier1,Mashindano ya ushawishi : China na Marekani ndani ya ASEAN – DW – 26 . 10 . 2025,2025-10-26 16:30:00,2025-10-26 00:00:00,2025-10-26 00:00:00,2025-10-26 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_47437789,ko,tier1,"  2026 중국발전고위급포럼   中 , 혁신으로 더욱 풍부하고 다채로운 세계 만들 것 - Xinhua",2026-03-24 10:00:00,2026-03-24 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026,search_dates,low,1,1,1,1,1,1
gdelt_c7103a31,ko,tier1, [ 2026 동계올림픽 ] 설원과 빙판에서 펼쳐진 각국 선수의 뜨거운 승부 현장 - Xinhua,2026-02-15 14:00:00,2026-02-15 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026,search_dates,low,1,1,1,1,1,1
gdelt_4e5c373a,ko,tier1,以良法之力 筑善治之基 2025年省十四届人大常委会立法工作综述 - 新华网,2026-01-19 12:15:00,2025-12-31 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,,,,,,,,0,0,0,0,0,0
gdelt_e62e4893,zh-cn,tier1,俄外长警告西方国家不要试图击落俄罗斯领空的飞机 – DW – 2025年9月28日,2025-09-28 21:00:00,2025-09-28 00:00:00,2025-09-28 00:00:00,2025-09-28 00:00:00,day,2025-09-28 00:00:00,2025-09-28 00:00:00,2025-09-28 00:00:00,day,2025年9月28日,zh_ymd,high,1,1,1,1,1,0
gdelt_9ae26e56,zh-cn,tier1,新华鲜报|新纪录 ！ 2025年全国全社会用电量预计首超10万亿千瓦时 - 新华网,2025-12-16 11:00:00,2025-12-16 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,,,,,,,,0,0,0,0,0,0
gdelt_c7130ae5,zh-cn,tier1,2025年生源地助学贷款7月18日启动受理 - 新华网,2025-07-13 12:00:00,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 00:00:00,day,2025-07-18 00:00:00,2025-07-18 00:00:00,2025-07-18 00:00:00,day,7月18日,zh_md,high,1,1,1,1,1,0
gdelt_4d422782,zh-cn,tier1,8月份我国制造业PMI为49 . 4 %- 新华网,2025-09-01 11:45:00,2025-08-31 00:00:00,2025-08-01 00:00:00,2025-08-31 00:00:00,month,2025-08-01 00:00:00,2025-08-01 00:00:00,2025-08-31 00:00:00,month,8月,zh_month_only,low,1,1,1,1,1,1
gdelt_bc33e0c3,zh-cn,tier1,俄罗斯宣布德国之声为  不受欢迎组织  – DW – 2025年12月15日,2025-12-15 20:00:00,2025-12-15 00:00:00,2025-12-15 00:00:00,2025-12-15 00:00:00,day,2025-12-15 00:00:00,2025-12-15 00:00:00,2025-12-15 00:00:00,day,2025年12月15日,zh_ymd,high,1,1,1,1,1,0
gdelt_fe2940ef,zh-cn,tier1,李强赴巴西金砖峰会 习近平首度缺席 – DW – 2025年7月2日,2025-07-03 12:00:00,2025-07-02 00:00:00,2025-07-02 00:00:00,2025-07-02 00:00:00,day,2025-07-02 00:00:00,2025-07-02 00:00:00,2025-07-02 00:00:00,day,2025年7月2日,zh_ymd,high,1,1,1,1,1,0
gdelt_a11f256b,zh-cn,tier1,平安回家路 温暖出行途 2026年春运首周一线观察 - 新华网,2026-02-10 09:45:00,2026-02-10 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026年,search_dates,low,1,1,1,1,1,1
gdelt_f424875f,zh-cn,tier1,墙外文摘 ： 杭州食水污染 ， 专制效率  何在 ？ – DW – 2025年8月3日,2025-08-03 18:30:00,2025-08-03 00:00:00,2025-08-03 00:00:00,2025-08-03 00:00:00,day,2025-08-03 00:00:00,2025-08-03 00:00:00,2025-08-03 00:00:00,day,2025年8月3日,zh_ymd,high,1,1,1,1,1,0
gdelt_8f411a82,zh-cn,tier1,超9亿人次 ！ 2025年铁路暑运发送旅客创新高 - 新华网,2025-09-02 11:15:00,2025-09-02 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025年,search_dates,low,1,1,1,1,1,1
gdelt_88e6189f,zh-cn,tier1,2024年度昆明市生态环境质量总体保持稳定 _ 新华网,2025-06-03 21:45:00,2024-12-31 00:00:00,2024-12-31 00:00:00,2024-12-31 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_7d6f7e0d,zh-cn,tier1,日内瓦会谈周日上演 ： 28点  是俄方的  愿望清单 ？ – DW – 2025年11月23日,2025-11-23 19:00:00,2025-11-23 00:00:00,2025-11-23 00:00:00,2025-11-23 00:00:00,day,2025-11-23 00:00:00,2025-11-23 00:00:00,2025-11-23 00:00:00,day,2025年11月23日,zh_ymd,high,1,1,1,1,1,0
gdelt_e3d89b99,zh-cn,tier1,人民币市场汇价 （ 2月2日 ）- 新华网,2026-02-02 15:30:00,2026-02-02 00:00:00,2026-02-02 00:00:00,2026-02-02 00:00:00,day,2026-02-02 00:00:00,2026-02-02 00:00:00,2026-02-02 00:00:00,day,2月2日,zh_md,high,1,1,1,1,1,0
gdelt_b41d8c4d,zh-cn,tier1,北京举办2026年首场春季大型招聘会 科创岗位超七成 - 新华网,2026-03-15 10:30:00,2026-03-15 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026年,search_dates,low,1,1,1,1,1,1
gdelt_4cdb93c3,zh-cn,tier1,人民币市场汇价 （ 10月29日 ）- 新华网,2025-10-29 12:15:00,2025-10-29 00:00:00,2025-10-29 00:00:00,2025-10-29 00:00:00,day,2025-10-29 00:00:00,2025-10-29 00:00:00,2025-10-29 00:00:00,day,10月29日,zh_md,high,1,1,1,1,1,0
gdelt_5a0773f5,zh-cn,tier1,2025年上半年111万余人次通过信用修复回归市场 - 新华网,2025-07-22 12:00:00,2025-06-30 00:00:00,2025-01-01 00:00:00,2025-06-30 00:00:00,half,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-06-30 00:00:00,month,2025年上半年,zh_half,medium,1,0,0,1,1,1
gdelt_4495e5ae,zh-cn,tier1,特朗普提出20点和平方案 哈马斯会接受吗 ？ – DW – 2025年9月30日,2025-09-30 15:45:00,2025-09-30 00:00:00,2025-09-30 00:00:00,2025-09-30 00:00:00,day,2025-09-30 00:00:00,2025-09-30 00:00:00,2025-09-30 00:00:00,day,2025年9月30日,zh_ymd,high,1,1,1,1,1,0
gdelt_18b0af7b,zh-cn,tier1,  时代山河  画展9月10日启幕 三大亮点提前看 - 新华网,2025-09-07 17:30:00,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 00:00:00,day,2025-09-10 00:00:00,2025-09-10 00:00:00,2025-09-10 00:00:00,day,9月10日,zh_md,high,1,1,1,1,1,0
gdelt_4ffc663a,zh-cn,tier1,11月份全省主要经济指标增速持续高于全国平均水平 - 新华网河南频道,2025-12-17 09:30:00,2025-11-30 00:00:00,2025-11-01 00:00:00,2025-11-30 00:00:00,month,2025-11-01 00:00:00,2025-11-01 00:00:00,2025-11-30 00:00:00,month,11月,zh_month_only,low,1,1,1,1,1,1
gdelt_81d8e480,zh-cn,tier1,上半年全国铁路建设高效推进 完成固定资产投资3559亿元 - 新华网,2025-07-14 11:00:00,2025-06-30 00:00:00,2025-01-01 00:00:00,2025-06-30 00:00:00,half,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-06-30 00:00:00,month,上半年,zh_half,medium,1,0,0,1,1,1
gdelt_5485c690,en,tier1,Africa key elections to watch in 2026 : What at stake,2026-01-20 18:45:00,2026-01-20 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,in 2026,year_context,low,1,1,1,1,1,1
gdelt_a4ce0d28,en,tier1,Human rights worsening in Germany US report – DW – 08 / 13 / 2025,2025-08-13 16:30:00,2025-08-13 00:00:00,2025-08-13 00:00:00,2025-08-13 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,08 / 13 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_c5fb408d,en,tier1,Bangladesh first female PM Khaleda Zia dies at 80 – DW – 12 / 30 / 2025,2025-12-30 11:15:00,2025-12-30 00:00:00,2025-12-30 00:00:00,2025-12-30 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,12 / 30 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_d5100438,en,tier1,"Born in 1920 , married at 18 and living a medicine - free life at 105",2025-09-19 09:45:00,1920-12-31 00:00:00,1920-01-01 00:00:00,1920-12-31 00:00:00,year,1920-01-01 00:00:00,1920-01-01 00:00:00,1920-12-31 00:00:00,year,in 1920,year_context,low,1,1,1,1,1,1
gdelt_e8895458,en,tier1,"Trump one year in office : Israel - Hamas war , Gaza peace plan , tensions with Iran in the spotlight",2026-01-18 21:30:00,2025-01-18 00:00:00,2025-01-18 00:00:00,2025-01-18 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_84283a93,en,tier1,Hepatitis od A do E – DW – 28 . 07 . 2025,2025-07-28 21:45:00,2025-07-28 00:00:00,2025-07-28 00:00:00,2025-07-28 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_756eec2d,en,tier1,Republic of Ireland economy grew strongly in 2025,2026-03-06 00:15:00,2025-12-31 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,in 2025,year_context,low,1,1,1,1,1,1
gdelt_0b766c94,en,tier1,Hundreds at Voice of America and parent agency to lose jobs – DW – 08 / 31 / 2025,2025-08-31 15:00:00,2025-08-31 00:00:00,2025-08-31 00:00:00,2025-08-31 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,08 / 31 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_ae0bed1e,en,tier1,Winter Paralympics 2026 : Six Russians and four Belarusians to compete under national flags,2026-02-18 05:15:00,2026-02-18 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026,search_dates,low,1,1,1,1,1,1
gdelt_7111e416,en,tier1,Brazil approves oil drilling near mouth of Amazon River – DW – 10 / 21 / 2025,2025-10-21 11:00:00,2025-10-21 00:00:00,2025-10-21 00:00:00,2025-10-21 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,10 / 21 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_3edc8c82,en,tier1,Non - oil domestic exports grew 6 . 9 % in September,2025-10-17 23:45:00,2025-09-30 00:00:00,2025-09-01 00:00:00,2025-09-30 00:00:00,month,,,,,,,,0,0,0,0,0,0
gdelt_abc9907a,en,tier1,Northern Ireland Youth clubs only guaranteed to get funding until June,2026-03-19 17:30:00,2026-06-01 00:00:00,2026-06-01 00:00:00,2026-06-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4a4f5a14,en,tier1,Oscars telecast to move off broadcast TV to YouTube in 2029,2025-12-18 09:00:00,2029-01-01 00:00:00,2029-01-01 00:00:00,2029-12-31 00:00:00,year,2029-01-01 00:00:00,2029-01-01 00:00:00,2029-12-31 00:00:00,year,in 2029,year_context,low,1,1,1,1,1,1
gdelt_7a7896fa,en,tier1,Two crashes on the M66 and M60 cause delays of up to one hour,2025-11-17 17:15:00,2025-11-17 00:00:00,2025-11-17 00:00:00,2025-11-17 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_5a398ef6,en,tier1,Why FIFA 2026 World Cup draw is at the heart of a Kennedy Center controversy,2025-11-26 00:15:00,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026,search_dates,low,1,1,1,1,1,1
gdelt_7670cc5d,en,tier1,Iran live news : Trump says war to last 4 - 5 weeks ; Israel under fire | Israel - Iran conflict News,2026-03-03 03:45:00,2026-01-27 00:00:00,2026-01-27 00:00:00,2026-01-27 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_6088792e,en,tier1,Cambodia extradites suspected crypto scam boss to China – DW – 01 / 08 / 2026,2026-01-08 19:15:00,2026-01-08 00:00:00,2026-01-08 00:00:00,2026-01-08 00:00:00,day,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,01 / 08 / 2026,search_dates,low,1,1,1,1,1,1
gdelt_cfc481d4,en,tier1,Trump gives Hamas Oct 5 deadline to agree to Gaza plan,2025-10-04 03:15:00,2025-10-05 00:00:00,2025-10-05 00:00:00,2025-10-05 00:00:00,day,2025-10-05 00:00:00,2025-10-05 00:00:00,2025-10-05 00:00:00,day,Oct 5,search_dates,low,1,1,1,1,1,0
gdelt_f48389ef,en,tier1,US : Trump plans to deploy National Guard to Chicago – DW – 10 / 05 / 2025,2025-10-05 12:00:00,2025-10-05 00:00:00,2025-10-05 00:00:00,2025-10-05 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,10 / 05 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_5f9c59b3,en,tier1,Germany news : Vice Chancellor Klingbeil heads to China – DW – 11 / 17 / 2025,2025-11-17 15:30:00,2025-11-17 00:00:00,2025-11-17 00:00:00,2025-11-17 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,11 / 17 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_c102a1fb,en,tier1,"Committee of Supply 2026 debate , Day 4 : Mariam Jaafar on senior employment",2026-03-03 17:15:00,2026-03-03 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026,search_dates,low,1,1,1,1,1,1
gdelt_034690b9,en,tier1,Illinoi size prevails as Illini pull away from Iowa to reach first Final Four since 2005,2026-03-29 11:30:00,2005-01-01 00:00:00,2005-01-01 00:00:00,2005-12-31 00:00:00,year,2005-01-01 00:00:00,2005-01-01 00:00:00,2005-12-31 00:00:00,year,since 2005,year_context,low,1,1,1,1,1,1
gdelt_b5680658,en,tier1,"Wimbledon 2025 live updates : Quarterfinals latest with Alcaraz , Fritz and Sabalenka playing today",2025-07-08 18:30:00,2025-07-08 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025-07-08 00:00:00,2025-07-08 00:00:00,2025-07-08 00:00:00,day,today,relative_day,medium,1,1,1,1,1,0
gdelt_42488a14,en,tier1,Trump says Putin agreed not to attack freezing Kyiv for a week,2026-01-30 04:45:00,2026-01-23 00:00:00,2026-01-23 00:00:00,2026-01-23 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_1fc749a9,en,tier1,What were hearing about Formula One 2026 calendar,2025-06-03 21:00:00,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,One 2026,search_dates,low,1,1,1,1,1,1
gdelt_540c98f1,en,tier1,Yankees scout saw glimpses of greatness in Cam Schlittler years before historic Game 3 start,2025-10-04 01:30:00,2025-10-01 00:00:00,2025-10-01 00:00:00,2025-10-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_fb0f1ef8,en,tier1,North Korea opens massive beach resort to boost tourism – DW – 07 / 02 / 2025,2025-07-02 17:15:00,2025-07-02 00:00:00,2025-07-02 00:00:00,2025-07-02 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,07 / 02 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_8f4540ca,en,tier1,Commentary : Indonesia protests are the result of anger that been building for years,2025-09-02 11:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_abffdb61,en,tier1,US President Trump to meet Australian PM Albanese in Washington on Oct 20,2025-10-17 22:45:00,2025-10-20 00:00:00,2025-10-20 00:00:00,2025-10-20 00:00:00,day,2020-10-01 00:00:00,2020-10-01 00:00:00,2020-10-01 00:00:00,day,on Oct 20,search_dates,low,1,0,0,0,0,0
gdelt_c0d1f437,en,tier1,How to survive the Euro 2025 final with your nerves intact,2025-07-27 09:00:00,2025-07-27 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025,search_dates,low,1,1,1,1,1,1
gdelt_53e27568,en,tier1,Japan Ishiba vows to stay on after election defeat – DW – 07 / 20 / 2025,2025-07-20 22:30:00,2025-07-20 00:00:00,2025-07-20 00:00:00,2025-07-20 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,07 / 20 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_f08f8aeb,en,tier1,Legacy of racist Nuremberg Laws still lingers in Germany – DW – 09 / 14 / 2025,2025-09-14 14:00:00,2025-09-14 00:00:00,2025-09-14 00:00:00,2025-09-14 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,09 / 14 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_a841f1b1,en,tier1,Is India finally preparing to give up Russian oil ? – DW – 10 / 27 / 2025,2025-10-29 02:45:00,2025-10-27 00:00:00,2025-10-27 00:00:00,2025-10-27 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,10 / 27 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_e09c3b72,en,tier1,Over S$7m in fines issued for tax evasion at Singapore checkpoints in first 10 months of 2025,2025-12-01 13:15:00,2025-12-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,10 months of 2025,search_dates,low,1,1,1,1,1,1
gdelt_f783efea,en,tier1,Ukraine updates : EU drafting  precise  plans to send troops – DW – 09 / 01 / 2025,2025-09-01 18:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,09 / 01 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_acda795f,en,tier1,Everything that happened in the summer transfer window on August 26,2025-08-27 10:15:00,2025-08-26 00:00:00,2025-08-26 00:00:00,2025-08-26 00:00:00,day,2026-08-01 00:00:00,2026-08-01 00:00:00,2026-08-01 00:00:00,day,on August 26,search_dates,low,1,0,0,0,0,0
gdelt_9e0e8c46,en,tier1,Germany updates : Companies pledge €631 billion investment – DW – 07 / 21 / 2025,2025-07-21 22:45:00,2025-07-21 00:00:00,2025-07-21 00:00:00,2025-07-21 00:00:00,day,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,07 / 21 / 2025,search_dates,low,1,1,1,1,1,1
gdelt_064f303a,en,tier1,Denmark bans all civilian drone flights this week due to EU summit,2025-09-29 01:30:00,2025-09-29 00:00:00,2025-09-29 00:00:00,2025-09-29 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_22c90f1d,en,tier1,Exxon to permanently shut one steam cracker in Singapore from March : Sources,2025-12-04 18:00:00,2025-03-01 00:00:00,2025-03-01 00:00:00,2025-03-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_65e2e2e4,en,tier1,Iranian Nobel laureate Narges Mohammadi handed seven - year prison sentence,2026-02-09 03:30:00,2026-07-01 00:00:00,2026-07-01 00:00:00,2026-07-01 00:00:00,day,,,,,,,,0,0,0,0,0,0
gdelt_4db7df08,en,tier1,"Born in 1920 , married at 18 and living a medicine - free life at 105",2025-09-16 18:15:00,1920-12-31 00:00:00,1920-01-01 00:00:00,1920-12-31 00:00:00,year,1920-01-01 00:00:00,1920-01-01 00:00:00,1920-12-31 00:00:00,year,in 1920,year_context,low,1,1,1,1,1,1
gdelt_8e77a2f7,en,tier1,224 North Korean defectors resettled in the South in 2025 : Seoul Unification Ministry,2026-01-20 22:30:00,2025-12-31 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,2025-01-01 00:00:00,2025-01-01 00:00:00,2025-12-31 00:00:00,year,in 2025,year_context,low,1,1,1,1,1,1
gdelt_f1201ba4,en,tier1,North Korea Kim orders factories to make more missiles in 2026,2025-12-26 11:45:00,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,2026-01-01 00:00:00,2026-01-01 00:00:00,2026-12-31 00:00:00,year,in 2026,year_context,low,1,1,1,1,1,1
