id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_efb78350,ko,fallback_like, [ 영상 ]  2025 세계 IoT박람회  中 우시서 성료 - Xinhua,2025-11-04 15:30:00,2025-11-04 15:30:00,,,,,,0,0,0
gdelt_2d5bb0bb,ko,fallback_like,关于高建立等12名同志拟任职的公示 - 新华网河南频道,2025-08-04 12:30:00,2025-08-04 12:30:00,,,,,,0,0,0
gdelt_42942289,ko,fallback_like,特朗普称对伊行动或致  更多  美军伤亡 美议员敦促  先管好自己 - 新华网,2026-03-02 23:45:00,2026-03-02 23:45:00,,,,,,0,0,0
gdelt_7ce378a5,ko,fallback_like,제14기 전인대 제4차 회의 경제 주제 기자회견 열려 - Xinhua,2026-03-06 20:15:00,2026-03-06 20:15:00,,,,,,0,0,0
gdelt_2b6e63fa,ko,fallback_like,"감성 소비에 지갑 여는 MZ , 늘어난 외국인 관광객 ... 2026년 중국의 新 춘절 소비 풍속도 - Xinhua",2026-02-25 13:45:00,2026-02-25 13:45:00,,,,,,0,0,0
gdelt_e4fb00c0,ko,fallback_like,前三季度业绩预告启幕 超八成公司预喜 - 新华网,2025-10-13 11:45:00,2025-10-13 11:45:00,,,,,,0,0,0
gdelt_0a61d4eb,ko,fallback_like,江苏两位副省长工作分工明确 _ 新华网江苏频道,2025-12-15 12:30:00,2025-12-15 12:30:00,,,,,,0,0,0
gdelt_7d059062,ko,fallback_like,前三季度甘肃省实现进出口总值483亿元 - 新华网,2025-10-30 11:00:00,2025-10-30 11:00:00,,,,,,0,0,0
gdelt_e3f4cc4a,ko,fallback_like,俄烏戰爭 ： 烏克蘭稱無人機突襲了三分之一俄境內戰略性軍機 ， 如何看待這場 「 大勝 」 ,2025-06-02 21:00:00,2025-06-02 21:00:00,,,,,,0,0,0
gdelt_97b2308f,ko,fallback_like,"  중 · 한 우호의 밤  행사 韓 경주서 열려 , 수교 33주년 기념 및 APEC 성공 개최 기원 - Xinhua",2025-09-02 14:30:00,2025-09-02 14:30:00,,,,,,0,0,0
gdelt_a0aeecbe,ko,fallback_like,海南海警成功救助4名遇险渔民 - 新华网,2025-11-03 00:15:00,2025-11-03 00:15:00,,,,,,0,0,0
gdelt_4f6ee8e2,ko,fallback_like," [ 영상 ]  솽스이  시작 ... 中 택배 업계 , 스마트 물류로 총력 대응 - Xinhua",2025-11-09 13:45:00,2025-11-09 13:45:00,,,,,,0,0,0
gdelt_1f1bb2ad,ko,fallback_like,上海将以六大板块展示消费精品 - 新华网,2026-03-19 09:15:00,2026-03-19 09:15:00,,,,,,0,0,0
gdelt_e959e72b,ko,fallback_like,省直青年人才公寓第二批次配租工作启动 - 新华网河南频道,2025-07-13 09:00:00,2025-07-13 09:00:00,,,,,,0,0,0
gdelt_f8057542,ko,fallback_like,沈阳市儿童医院把健康教育  搬  进学校 - 新华网辽宁频道,2025-07-02 18:15:00,2025-07-02 18:15:00,,,,,,0,0,0
gdelt_610913f3,ko,fallback_like,2025暑期档渐入佳境 拿着票根去逛吃 - 新华网,2025-08-03 10:00:00,2025-08-03 10:00:00,,,,,,0,0,0
gdelt_28f9ddd2,ko,fallback_like,"中 쓰촨성 , 수력발전 설비용량 1억㎾ 돌파 ... 약 4 . 4개 싼샤발전소에 맞먹는 규모 - Xinhua",2025-12-21 09:45:00,2025-12-21 09:45:00,,,,,,0,0,0
gdelt_78a16bdd,ko,fallback_like,云南省总工会部署今年工作 助力  十五五  良好开局 _ 新华网,2026-03-24 19:15:00,2026-03-24 19:15:00,,,,,,0,0,0
gdelt_ece035a2,ko,fallback_like,2만여 마리 기러기 中 산둥 허쩌 찾아 ... 겨울 철새 장관 - Xinhua,2025-11-17 12:45:00,2025-11-17 12:45:00,,,,,,0,0,0
gdelt_30085417,ko,fallback_like,"옛 동굴집이 카페로 ... 中 , 지역색 담은 향촌관광 인기 - Xinhua",2025-09-16 10:00:00,2025-09-16 10:00:00,,,,,,0,0,0
gdelt_e09de545,ko,fallback_like,儋州上演智慧农机  武林大会 - 新华网,2025-07-04 09:00:00,2025-07-04 09:00:00,,,,,,0,0,0
gdelt_10149827,ko,fallback_like,首批柬埔寨榴莲飞入河南 - 新华网河南频道,2025-08-10 09:45:00,2025-08-10 09:45:00,,,,,,0,0,0
gdelt_8bd6a8f1,ko,fallback_like,云南省形成生态修复系统治理新格局 _ 新华网,2025-11-23 11:00:00,2025-11-23 11:00:00,,,,,,0,0,0
gdelt_d3f232b0,ko,fallback_like,紫金文化艺术节7部老戏赢得满堂彩 _ 新华网江苏频道,2025-10-20 11:15:00,2025-10-20 11:15:00,,,,,,0,0,0
gdelt_aee703aa,ko,fallback_like,2025年我国平均气温创新高 北京降水历史最多 - 新华网,2026-01-05 10:15:00,2026-01-05 10:15:00,,,,,,0,0,0
gdelt_95ac307c,ko,fallback_like,河南省  最美医务工作者  评选结果揭晓 - 新华网河南频道,2025-08-17 08:30:00,2025-08-17 08:30:00,,,,,,0,0,0
gdelt_1c9913e5,ko,fallback_like,新春走基层｜  菜农  公交 ， 奔向好日子 - 新华网,2026-02-15 11:00:00,2026-02-15 11:00:00,,,,,,0,0,0
gdelt_caa9ceda,ko,fallback_like,如何破解企业环保  屡犯屡罚  困局 ？ 昆铁法院这样做 _ 新华网,2025-06-09 21:15:00,2025-06-09 21:15:00,,,,,,0,0,0
gdelt_ff82b6ae,ko,fallback_like,云南第二批水土保持生态产品价值转化项目成功交易 _ 新华网,2025-11-24 14:15:00,2025-11-24 14:15:00,,,,,,0,0,0
gdelt_897fad8d,ko,fallback_like,温州高速交能融合案例入选全国典型 - 新华网,2025-11-20 21:30:00,2025-11-20 21:30:00,,,,,,0,0,0
gdelt_04f49a57,ko,fallback_like,浙江省外贸掘金新市场新赛道 - 新华网,2025-08-14 12:45:00,2025-08-14 12:45:00,,,,,,0,0,0
gdelt_abb0a023,ko,fallback_like,教育专家共商AI时代如何建设  智慧课堂 - 新华网辽宁频道,2025-11-24 13:15:00,2025-11-24 13:15:00,,,,,,0,0,0
gdelt_c5b0c0b6,ko,fallback_like,2026如意甘肃 · 大众文艺全民秀启动 - 新华网,2026-01-08 19:15:00,2026-01-08 19:15:00,,,,,,0,0,0
gdelt_2a8a0762,ko,fallback_like,北京西城 ： 艺术庙会  里体验新春文化盛宴 - 新华网,2026-02-22 23:00:00,2026-02-22 23:00:00,,,,,,0,0,0
gdelt_b06b7f9b,ko,fallback_like,探访海南三沙永兴岛 赵述岛  海上公交 - 新华网,2026-03-23 00:15:00,2026-03-23 00:15:00,,,,,,0,0,0
gdelt_92fb1428,ko,fallback_like,中 신에너지 버스 보유량 54만4천 대 ... 녹색 모빌리티  신속 확산 - Xinhua,2025-09-15 14:45:00,2025-09-15 14:45:00,,,,,,0,0,0
gdelt_fab0b179,ko,fallback_like,丽水市干部任前公示名单 - 新华网,2026-03-16 22:45:00,2026-03-16 22:45:00,,,,,,0,0,0
gdelt_b96770ad,ko,fallback_like,甘肃  十四五  期间项目建设多点突破 - 新华网,2025-10-13 11:45:00,2025-10-13 11:45:00,,,,,,0,0,0
gdelt_3e95e9e0,ko,fallback_like,浙江 ： 所有乡镇卫生院均能提供10项以上中医药服务 - 新华网,2025-09-10 22:45:00,2025-09-10 22:45:00,,,,,,0,0,0
gdelt_b1038a99,ko,fallback_like,"  안녕 , 친구야 ! 韓中 청년 숏폼 공모전 열려 ... 내달 10일까지 접수 - Xinhua",2025-08-05 14:15:00,2025-08-05 14:15:00,,,,,,0,0,0
gdelt_470a5b9c,ko,fallback_like,贵州省成功育出首批混合体细胞克隆白洗猪 - 新华网,2025-10-13 11:45:00,2025-10-13 11:45:00,,,,,,0,0,0
gdelt_cfcbb682,ko,fallback_like,锲而不舍落实中央八项规定精神丨云南曲靖 ： 让基层干部不用  围着表格转 _ 新华网,2025-06-10 17:15:00,2025-06-10 17:15:00,,,,,,0,0,0
gdelt_6c032608,ko,fallback_like,甘肃省人民政府关于高君智等同志职务任免的通知 - 新华网,2025-11-27 10:00:00,2025-11-27 10:00:00,,,,,,0,0,0
gdelt_f364b9e3,ko,fallback_like,广东江门鹤山市通报  小汽车坠河事件  详情 - 新华网,2025-12-28 14:00:00,2025-12-28 14:00:00,,,,,,0,0,0
gdelt_d6433067,ko,fallback_like,甘南合作 ： 社商居  新模式让基层治理更有温度 - 新华网,2025-08-17 12:30:00,2025-08-17 12:30:00,,,,,,0,0,0
gdelt_c2ea96f3,ko,fallback_like,香港特区政府发展局局长 ： 庆祝东江水供港60周年活动得到社会各界热烈响应 - 新华网,2026-02-08 15:45:00,2026-02-08 15:45:00,,,,,,0,0,0
gdelt_b10a5c51,ko,fallback_like,"中 자동차 브랜드 , 상반기 판매 실적 호조 ... 신에너지차 해외 진출 본격화 - Xinhua",2025-07-03 12:00:00,2025-07-03 12:00:00,,,,,,0,0,0
gdelt_e963b568,ko,fallback_like,北京市国家网络安全宣传周活动拉开帷幕 - 新华网,2025-09-16 10:00:00,2025-09-16 10:00:00,,,,,,0,0,0
gdelt_6aee4fa5,ko,fallback_like,河北省  两山  理念实践案例征集｜隆化蝉鸣山储能电站 - 新华网河北频道 - 新华网,2025-11-06 19:45:00,2025-11-06 19:45:00,,,,,,0,0,0
gdelt_81868ebe,ko,fallback_like,省政协十三届常委会第十四次会议开幕 - 新华网河南频道,2025-06-10 08:00:00,2025-06-10 08:00:00,,,,,,0,0,0
gdelt_625142a4,ko,fallback_like,云南 ： 奋力开创城市高质量发展新局面 _ 新华网,2025-10-12 11:30:00,2025-10-12 11:30:00,,,,,,0,0,0
gdelt_231bac29,ko,fallback_like,  三重奏  澎湃产业新图景 - 新华网河南频道,2025-12-02 08:15:00,2025-12-02 08:15:00,,,,,,0,0,0
gdelt_6f3821c0,ko,fallback_like,新场景 新未来 | 从应用场景到发展前景 雄安未来之城场景汇再迎创新高潮 - 新华网河北频道 - 新华网,2025-06-10 15:45:00,2025-06-10 15:45:00,,,,,,0,0,0
gdelt_9e654702,fa,fallback_like,فائزه هاشمی : پدرم را داخلی‌ها کشتند - BBC News فارسی,2025-10-29 02:45:00,2025-10-29 02:45:00,,,,,,0,0,0
gdelt_586fdb70,fa,fallback_like,صدها گروه‌ بشردوستانه از اسرائیل خواستند از « کمک‌ها به عنوان نوعی سلاح » در غزه استفاده نکند,2025-08-14 14:45:00,2025-08-14 14:45:00,,,,,,0,0,0
gdelt_a32234a4,fa,fallback_like,عربستان چگونه باشگاه نیوکاسل را تغییر داده است ؟ ,2025-10-06 08:00:00,2025-10-06 08:00:00,,,,,,0,0,0
gdelt_c2d27ae8,fa,fallback_like,مدیرکل آژانس به ایران : نمی‌شود بگویید که عضو ان‌پی‌تی هستیم اما به تعهدات خود عمل نمی‌کنیم,2025-11-05 21:00:00,2025-11-05 21:00:00,,,,,,0,0,0
gdelt_d204b149,fa,fallback_like,تاکر کارلسن کیست ؟ مجری سرشناس آمریکایی که به خاطر مصاحبه‌های جنجالی شهرت دارد,2025-07-08 06:30:00,2025-07-08 06:30:00,,,,,,0,0,0
gdelt_e8e32164,fa,fallback_like,دو کشته در تیراندازی خونین و آتش‌سوزی عمدی در کلیسای مورمن‌های میشیگان ؛ پلیس مهاجم را کشت,2025-09-29 09:30:00,2025-09-29 09:30:00,,,,,,0,0,0
gdelt_870cab49,fa,fallback_like,تلاش‌ها برای گفتگو میان ایران و آمریکا در زیر حملات هوایی و موشکی,2026-03-24 11:00:00,2026-03-24 11:00:00,,,,,,0,0,0
gdelt_77c140d2,fa,fallback_like,با کم‌رنگ شدن امید به تغییر رژیم در ایران ، نتانیاهو با یک آزمون سیاسی روبه‌رو می‌شود,2026-03-15 17:45:00,2026-03-15 17:45:00,,,,,,0,0,0
gdelt_0d06f055,fa,fallback_like,محرم و نوای ملی‌گرایی ؛ « ای ایران » چقدر مهم است ؟ ,2025-07-06 22:00:00,2025-07-06 22:00:00,,,,,,0,0,0
gdelt_ac1db30c,fa,fallback_like,جنگ آمریکا و اسرائیل با ایران چه پیامدهایی برای اوکراین دارد ؟ ,2026-03-26 10:15:00,2026-03-26 10:15:00,,,,,,0,0,0
gdelt_744d5fc1,fa,fallback_like,مکان‌یابی ایکس چگونه موجب لو رفتن حساب‌های مهم سیاسی آمریکا شد ؟ ,2025-11-26 01:00:00,2025-11-26 01:00:00,,,,,,0,0,0
gdelt_424bb372,fa,fallback_like,انرژی تاریک ممکن است در حال تغییر باشد و همراه با آن ، سرنوشت جهان,2025-12-30 09:30:00,2025-12-30 09:30:00,,,,,,0,0,0
gdelt_a9f6d97f,fa,fallback_like,زیگورات اور عراق ، بنایی که صدام حسین آن را به گروگان گرفت,2025-09-02 16:15:00,2025-09-02 16:15:00,,,,,,0,0,0
gdelt_4ec6ca40,fa,fallback_like,در آستانه سفر نماینده ترامپ به مسکو ، زلنسکی حفظ تمامیت ارضی اوکراین را اولویت اصلی خواند,2025-12-02 09:45:00,2025-12-02 09:45:00,,,,,,0,0,0
gdelt_7db8904b,fa,fallback_like,یک کمیته کنگره آمریکا عملیات نظامی در منطقه کارائیب را بررسی می‌کند,2025-11-30 15:15:00,2025-11-30 15:15:00,,,,,,0,0,0
gdelt_5d468d7a,fa,fallback_like,چرا نزدیک بینی رو به افزایش است ؟ - BBC News فارسی,2025-09-29 18:15:00,2025-09-29 18:15:00,,,,,,0,0,0
gdelt_78c47236,fa,fallback_like,پاکستان ؛ وقتی سرکوب سیاسی به عمران خان محدود نمی‌شود,2026-02-03 16:00:00,2026-02-03 16:00:00,,,,,,0,0,0
gdelt_651838eb,fa,fallback_like,سازمان ملی مهاجرت ، نهادی برای جلوگیری از « رسوب اتباع » یا ساماندهی مهاجران ؟ ,2025-07-20 20:45:00,2025-07-20 20:45:00,,,,,,0,0,0
gdelt_cb491977,sq,parsed_like,Bavaria pengon një atentat ndaj tregut të Krishtlindjeve – DW – 14 / 12 / 2025,2025-12-14 21:15:00,2025-07-01 00:00:00,,,,,,0,0,0
gdelt_f486a4f4,sq,parsed_like,Ashpërsohet retorika mes Kurtit dhe Vuçiqit – DW – 22 / 07 / 2025,2025-07-22 06:30:00,2025-07-22 00:00:00,,,,,,0,0,0
gdelt_65404f7a,sq,parsed_like,Trump dhe nëndetëset bërthamore :  Mesazhi për Putinin ? – DW – 04 / 08 / 2025,2025-08-04 16:00:00,2025-08-04 00:00:00,,,,,,0,0,0
gdelt_bef359bb,sq,parsed_like,Kosova hyn në paqartësi juridike për institucionet – DW – 27 / 07 / 2025,2025-07-27 18:00:00,2025-07-24 00:00:00,,,,,,0,0,0
gdelt_012be84a,sq,parsed_like,Izraeli synon të zgjerojë operacionin ushtarak në Liban,2026-03-23 16:15:00,2026-07-01 00:00:00,,,,,,0,0,0
gdelt_62ae3560,sw,fallback_like,Ramaphosa akosolewa kwa kutomfuta kazi waziri Mchunu – DW – 14 . 07 . 2025,2025-07-14 23:30:00,2025-07-14 23:30:00,,,,,,0,0,0
gdelt_2ccfe7a3,sw,fallback_like,Muungano wa Saudi : Kiongozi wa STC Yemen akimbilia UAE – DW – 08 . 01 . 2026,2026-01-08 20:15:00,2026-01-08 20:15:00,,,,,,0,0,0
gdelt_7721b4cd,sw,fallback_like,Rais wa zamani wa Ufaransa Nicolas Sarkozy kwenda jela – DW – 21 . 10 . 2025,2025-10-21 13:30:00,2025-10-21 13:30:00,,,,,,0,0,0
gdelt_d0833ec8,sw,fallback_like,FA ya Ujerumani yasema kususia Kombe la Dunia si sahihi,2026-01-27 20:30:00,2026-01-27 20:30:00,,,,,,0,0,0
gdelt_f6085bcd,sw,fallback_like,Trump aashiria  mpango maalum  kuhusu Mashariki ya Kati – DW – 28 . 09 . 2025,2025-09-29 00:30:00,2025-09-29 00:30:00,,,,,,0,0,0
gdelt_76995a78,sw,fallback_like,Maandamano baada ya uchaguzi yaendelea kusambaa Tanzania – DW – 30 . 10 . 2025,2025-10-31 02:00:00,2025-10-31 02:00:00,,,,,,0,0,0
gdelt_f16ebad3,sw,fallback_like,Mshirika wa Embalo akamatwa na euro milioni 5 taslim – DW – 16 . 12 . 2025,2025-12-16 12:00:00,2025-12-16 12:00:00,,,,,,0,0,0
gdelt_f75ebcec,sw,fallback_like,Kwanini mlo wenye chumvi kidogo una athari sawa na wenye chumvi nyingi ? ,2025-10-05 17:30:00,2025-10-05 17:30:00,,,,,,0,0,0
gdelt_e60ca8da,sw,fallback_like,Zelensky alenga kununua mifumo ya ulinzi wa anga ya Patriot – DW – 21 . 10 . 2025,2025-10-21 13:30:00,2025-10-21 13:30:00,,,,,,0,0,0
gdelt_07e16d64,sw,fallback_like,Wanaharakati wa Global Sumud Flotilla wailalamikia Israel – DW – 06 . 10 . 2025,2025-10-06 21:30:00,2025-10-06 21:30:00,,,,,,0,0,0
gdelt_30524b67,sw,fallback_like,Viongozi wa Ulaya kuambatana na Zelensky Washington – DW – 17 . 08 . 2025,2025-08-18 00:30:00,2025-08-18 00:30:00,,,,,,0,0,0
gdelt_9218b2b2,sw,fallback_like,Chama cha CUF Tanzania chataka uchaguzi usivurugwe na dola – DW – 06 . 10 . 2025,2025-10-06 21:30:00,2025-10-06 21:30:00,,,,,,0,0,0
gdelt_6f470adc,sw,fallback_like,Takriban watu 28 wauawa katika shambulizi la droni Sudan,2026-03-26 20:15:00,2026-03-26 20:15:00,,,,,,0,0,0
gdelt_cf46d555,sw,fallback_like,Wapalestina 25 wauawa wakati wa usambazaji wa msaada Gaza – DW – 01 . 06 . 2025,2025-06-01 20:00:00,2025-06-01 20:00:00,,,,,,0,0,0
gdelt_78389a74,sw,fallback_like,"Trump awasili Japan , siku ya pili ya ziara yake barani Asia – DW – 27 . 10 . 2025",2025-10-27 19:45:00,2025-10-27 19:45:00,,,,,,0,0,0
gdelt_9700e445,sw,fallback_like,Trump apinga mpango wa Israel wa kunyakua maeneo ya Palestina,2026-02-11 19:00:00,2026-02-11 19:00:00,,,,,,0,0,0
gdelt_b9e879c4,sw,fallback_like,Raila Odinga azikwa nyumbani Bondo baada ya ibada ya mazishi – DW – 19 . 10 . 2025,2025-10-19 23:45:00,2025-10-19 23:45:00,,,,,,0,0,0
gdelt_f0faf7ea,sw,fallback_like,Ujerumani : Waukraine mahakamani kwa tuhuma za ujasusi Urusi,2026-03-18 02:30:00,2026-03-18 02:30:00,,,,,,0,0,0
gdelt_aa941060,sw,fallback_like,UN : Kupunguzwa misaada kumesababisha mateso kwa wakimbizi – DW – 15 . 12 . 2025,2025-12-16 00:30:00,2025-12-16 00:30:00,,,,,,0,0,0
gdelt_da3477c1,sw,fallback_like,Viongozi wa dunia wako China kuhudhuria mkutano wa kilele – DW – 31 . 08 . 2025,2025-08-31 20:00:00,2025-08-31 20:00:00,,,,,,0,0,0
gdelt_a5de7696,sw,fallback_like,Usafiri wa anga barani Afrika ni salama kiasi gani ? – DW – 18 . 08 . 2025,2025-08-19 01:00:00,2025-08-19 01:00:00,,,,,,0,0,0
gdelt_b02d717a,sw,fallback_like,Korea Kusini yaanza kuondoa vipaza sauti kwenye mpaka – DW – 04 . 08 . 2025,2025-08-04 19:00:00,2025-08-04 19:00:00,,,,,,0,0,0
gdelt_e8bd8889,sw,fallback_like,Iran yaonya vita vya kikanda endapo Marekani itashambulia,2026-02-01 21:45:00,2026-02-01 21:45:00,,,,,,0,0,0
gdelt_879653bd,sw,fallback_like,UN : Urusi ishughulikie usafirishaji haramu wa wanawake – DW – 28 . 07 . 2025,2025-07-29 02:15:00,2025-07-29 02:15:00,,,,,,0,0,0
gdelt_7d83da71,sw,fallback_like,"Watu 100 wafariki kwenye maporomoko , DRC",2026-03-10 00:15:00,2026-03-10 00:15:00,,,,,,0,0,0
gdelt_6a19818a,zh-cn,parsed_like,  特习会  釜山登场 中美贸易协议成焦点 – DW – 2025年10月30日,2025-10-30 12:30:00,2025-10-30 00:00:00,2025-10-30 00:00:00,day,2025年10月30日,zh_ymd,high,1,1,1
gdelt_32b47a28,zh-cn,parsed_like,巴西气候峰会未能宣布退出化石能源时间表 – DW – 2025年11月23日,2025-11-23 21:30:00,2025-11-23 00:00:00,2025-11-23 00:00:00,day,2025年11月23日,zh_ymd,high,1,1,1
gdelt_5681e683,zh-cn,parsed_like,人民币市场汇价 （ 11月6日 ）- 新华网,2025-11-06 14:30:00,2025-11-06 00:00:00,2025-11-06 00:00:00,day,11月6日,zh_md,high,1,1,1
gdelt_94200c3b,zh-cn,parsed_like,中国平安上半年寿险及健康险新业务价值同比增长39 . 8 %- 新华网,2025-08-26 22:45:00,2025-08-01 00:00:00,,,,,,0,0,0
gdelt_3246b1da,zh-cn,parsed_like,海南2026年春节假期接待游客超1232万人次 - 新华网,2026-02-25 00:15:00,2026-01-01 00:00:00,,,,,,0,0,0
gdelt_54250f1b,zh-cn,parsed_like,老年人的玩具开始畅销了 - 新华网,2025-07-14 18:00:00,2025-07-01 00:00:00,,,,,,0,0,0
gdelt_563d0b7c,zh-cn,parsed_like,传砸1亿出场费 人形机器人再登马年春晚,2026-02-17 04:45:00,2026-02-01 00:00:00,,,,,,0,0,0
gdelt_618855dd,zh-cn,parsed_like,2025年  我和祖国一起成长  六一  国际儿童节主题演出在京举行 - 新华网,2025-06-02 10:15:00,2025-01-01 00:00:00,,,,,,0,0,0
gdelt_ee6fa28c,zh-cn,parsed_like,捐精者的精子恐导致近200幼童患癌 – DW – 2025年12月14日,2025-12-14 17:00:00,2025-12-14 00:00:00,2025-12-14 00:00:00,day,2025年12月14日,zh_ymd,high,1,1,1
gdelt_807a2da4,zh-cn,parsed_like,德语媒体 ： 中国如何重塑全球经济 – DW – 2025年11月11日,2025-11-12 00:45:00,2025-11-11 00:00:00,2025-11-11 00:00:00,day,2025年11月11日,zh_ymd,high,1,1,1
gdelt_84664f18,zh-cn,parsed_like,郑州机场年货邮吞吐量首次突破100万吨 - 新华网河南频道,2025-12-21 20:15:00,2025-12-01 00:00:00,,,,,,0,0,0
gdelt_294bff69,zh-cn,parsed_like,1 10月海南消费市场总体平稳 ， 促销政策持续显效 - 新华网,2025-11-24 09:30:00,2025-01-24 09:30:00,,,,,,0,0,0
gdelt_57695b04,zh-cn,parsed_like,纽约州前华裔官员间谍案程序作废 – DW – 2025年12月23日,2025-12-24 00:45:00,2025-12-23 00:00:00,2025-12-23 00:00:00,day,2025年12月23日,zh_ymd,high,1,1,1
gdelt_8a9f2e23,zh-cn,parsed_like,缅甸稀土繁荣背后的肮脏秘密 – DW – 2025年6月1日,2025-06-01 15:30:00,2025-06-01 00:00:00,2025-06-01 00:00:00,day,2025年6月1日,zh_ymd,high,1,1,1
gdelt_68f4dbff,zh-cn,parsed_like,三千跑友共赴十年樱约 杭州滨江樱花大道浪漫开跑 - 新华网,2026-03-28 18:30:00,2026-03-01 00:00:00,,,,,,0,0,0
gdelt_a9facb46,zh-cn,parsed_like,大屠杀照片 ： AI帮助确认1941年的纳粹凶手 – DW – 2025年10月20日,2025-10-20 20:30:00,2025-10-20 00:00:00,2025-10-20 00:00:00,day,2025年10月20日,zh_ymd,high,1,1,1
gdelt_513f299e,zh-cn,parsed_like,特朗普驱逐移民重锤下的  走线人  – DW – 2025年7月6日,2025-07-06 18:00:00,2025-07-06 00:00:00,2025-07-06 00:00:00,day,2025年7月6日,zh_ymd,high,1,1,1
gdelt_8d4ce359,zh-cn,parsed_like,22项文旅活动 、 4条特色线路 ： 北京怀柔邀市民  来怀柔过大年 - 新华网,2026-01-02 17:00:00,2026-01-01 00:00:00,,,,,,0,0,0
gdelt_06e52794,zh-cn,parsed_like,2025年两化融合暨数字化转型大会在沈阳举行 - 新华网辽宁频道,2025-12-08 16:30:00,2025-01-01 00:00:00,,,,,,0,0,0
gdelt_35457ef7,zh-cn,parsed_like,2025年全省志愿服务项目展示交流活动暨2025年度  贵州省志愿服务之星  集中发布仪式在遵义举行 - 新华网,2025-10-31 12:45:00,2025-01-01 00:00:00,,,,,,0,0,0
