id,lang,parse_mode,title,standard_timestamp,event_timestamp,pseudo_time,pseudo_granularity,pseudo_source_text,pseudo_pattern,pseudo_confidence,is_evaluable,is_exact,is_relaxed
gdelt_1a39dd82,fa,fallback_like,ماجرای اولین زنی که از انگلیس به لیگ حرفه‌ای فوتبال عربستان رفت : خیلی‌ها را رنجاندم,2025-10-13 10:00:00,2025-10-13 10:00:00,,,,,,0,0,0
gdelt_b16b7810,fa,fallback_like,هنگام وقوع زلزله چه باید کرد ؟ - BBC News فارسی,2025-09-01 17:15:00,2025-09-01 17:15:00,,,,,,0,0,0
gdelt_e350b991,fa,fallback_like,کاست ، نامزد راست افراطی ، برنده انتخابات ریاست جمهوری شیلی شد,2025-12-16 00:30:00,2025-12-16 00:30:00,,,,,,0,0,0
gdelt_79165783,fa,fallback_like,چرا دعوا بر سر نقشه حوزه‌های انتخاباتی در آمریکا تا این حد بالا گرفته است ؟ ,2025-08-25 17:00:00,2025-08-25 17:00:00,,,,,,0,0,0
gdelt_05bf7e01,fa,fallback_like,حملات پهپادی به اقلیم کردستان عراق ، توقف فعالیت میدان نفتی سرسنگ,2025-07-15 18:30:00,2025-07-15 18:30:00,,,,,,0,0,0
gdelt_9584820f,fa,fallback_like,مهم‌ترین موارد اختلاف در طرح صلح ترامپ برای غزه چیست ؟ ,2025-10-08 07:00:00,2025-10-08 07:00:00,,,,,,0,0,0
gdelt_abfa7f71,fa,fallback_like,استقبال روسیه از راهبرد جدید امنیت ملی آمریکا : تا حد زیادی مطابق دیدگاه‌های ماست,2025-12-07 22:45:00,2025-12-07 22:45:00,,,,,,0,0,0
gdelt_253e5ef0,fa,fallback_like,سرقت مسلحانه از موزه لوور پاریس – DW – ۱۴۰۴ / ۷ / ۲۷,2025-10-19 20:45:00,2025-10-19 20:45:00,,,,,,0,0,0
gdelt_9b03ba90,fa,fallback_like,عباس عراقچی : توافق قاهره برای همکاری با آژانس بین‌المللی انرژی اتمی دیگر موضوعیت ندارد,2025-10-05 22:15:00,2025-10-05 22:15:00,,,,,,0,0,0
gdelt_829990bd,fa,fallback_like,آنتونی گوترش هشدار داد که مبادا اعماق دریاها به هرج و مرجی شبیه غرب وحشی دچار شوند,2025-06-10 07:15:00,2025-06-10 07:15:00,,,,,,0,0,0
gdelt_e0472d3e,sq,parsed_like,Përse bëhet fjalë në samitin e klimës në Brazil ? – DW – 10 / 11 / 2025,2025-11-10 16:15:00,2025-11-10 00:00:00,2025-01-01 00:00:00,year,10 / 11 / 2025,search_dates,low,1,1,1
gdelt_9f7694d0,sq,parsed_like,Po tani ? BE kërkon mënyra të reja për të mbështetur Ukrainën – DW – 01 / 09 / 2025,2025-09-01 15:15:00,2025-09-01 00:00:00,2025-01-01 00:00:00,year,01 / 09 / 2025,search_dates,low,1,1,1
gdelt_f9cbe1e2,sq,parsed_like,Merreni seriozisht ! Thirrja e Guterres për liderët botërorë – DW – 30 / 12 / 2025,2025-12-30 18:45:00,2025-12-30 00:00:00,2025-01-01 00:00:00,year,30 / 12 / 2025,search_dates,low,1,1,1
gdelt_366aa813,sq,parsed_like,A do ti ndalojë Gjermania rrjetet sociale për fëmijët ? ,2026-02-17 19:30:00,2026-02-15 00:00:00,,,,,,0,0,0
gdelt_991eb90c,sq,parsed_like,Studentë nga bota drejt Europës ? Gara për talentet globale – DW – 20 / 10 / 2025,2025-10-20 14:30:00,2025-10-20 00:00:00,2025-01-01 00:00:00,year,20 / 10 / 2025,search_dates,low,1,1,1
gdelt_4a5e5882,sw,parsed_like,Waasi wa AFC / M23 wasema wako tayari kuondoka Uvira – DW – 16 . 12 . 2025,2025-12-16 20:15:00,2025-12-16 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_d6254a38,sw,parsed_like,Mkuu wa Wahouthi Yemen auawa katika shambulizi la Israel – DW – 31 . 08 . 2025,2025-08-31 20:00:00,2025-08-31 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_6d5a5e37,sw,parsed_like,Wafghanistani walio hatarini waisihi Ujerumani kuwapa visa – DW – 02 . 09 . 2025,2025-09-02 20:30:00,2025-09-02 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_f95ba5dd,sw,parsed_like,Zelensky yuko Vilnius kushiriki mkutano wa NATO – DW – 02 . 06 . 2025,2025-06-02 20:00:00,2025-06-02 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_dbb81173,sw,parsed_like,Israel yafanya mashambulizi ya anga katika bandari Yemen – DW – 07 . 07 . 2025,2025-07-07 12:45:00,2025-07-07 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_c305a571,sw,parsed_like,Urusi : Nchi za Magharibi zimekataa diplomasia kumaliza mzozo – DW – 27 . 07 . 2025,2025-07-27 20:45:00,2025-07-27 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_b9e879c4,sw,parsed_like,Raila Odinga azikwa nyumbani Bondo baada ya ibada ya mazishi – DW – 19 . 10 . 2025,2025-10-19 23:45:00,2025-10-19 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_abc0e0b9,sw,parsed_like,Karibu watu 20 wafa maji baada ya boti kuzama – DW – 13 . 08 . 2025,2025-08-14 01:30:00,2025-08-13 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_f0547089,sw,parsed_like,Maelfu ya raia wa Sudan wakimbia machafuko ya El Fasher – DW – 03 . 11 . 2025,2025-11-03 20:15:00,2025-11-03 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_6c3ba66e,sw,parsed_like,Amnesty International : GHF yatumika kuwauwa Wapalestina – DW – 04 . 07 . 2025,2025-07-04 11:30:00,2025-07-04 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_84115474,sw,parsed_like,Wakimbizi wa Kongo watamani kurudi makwao – DW – 12 . 01 . 2026,2026-01-12 19:45:00,2026-01-12 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_6635460e,sw,parsed_like,Gwaride la jeshi la wanamaji wa Urusi laahirishwa ghafla – DW – 27 . 07 . 2025,2025-07-28 01:45:00,2025-07-27 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_25e7afe8,sw,parsed_like,Iran yathibitisha kurejea kwenye meza ya mazungumzo – DW – 21 . 07 . 2025,2025-07-21 13:00:00,2025-07-21 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_70278b4c,sw,parsed_like,Ukosefu wa maji Dar es Salaam watia wasiwasi – DW – 15 . 12 . 2025,2025-12-16 00:30:00,2025-12-15 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_b24a87e5,sw,parsed_like,Urusi yapongeza mkakati mpya wa usalama wa Marekani – DW – 07 . 12 . 2025,2025-12-07 21:30:00,2025-12-07 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_64b908de,sw,parsed_like,Chama cha upinzani Uturuki chaitisha maandamano Istanbul – DW – 08 . 09 . 2025,2025-09-08 11:00:00,2025-09-08 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_db7d77d7,ko,parsed_like,二连浩特口岸2025年出入境流量攀历史新高 - 新华网,2026-01-05 22:45:00,2025-12-31 00:00:00,,,,,,0,0,0
gdelt_965e2d84,ko,parsed_like,前三季度甘肃交通投资增速全国第一 - 新华网,2025-11-12 12:30:00,2025-09-30 00:00:00,,,,,,0,0,0
gdelt_ae5550f6,ko,parsed_like,"中 시 주석 , SCO 환영 연회 열어 ... 각국 발전과 번영 촉진하는 SCO 책임 더욱 막중 - Xinhua",2025-09-01 15:15:00,2025-09-01 00:00:00,,,,,,0,0,0
gdelt_a1859356,zh-cn,parsed_like,聚焦大湾区｜活力大湾区 春节年味足 - 新华网,2026-02-15 13:15:00,2026-02-01 00:00:00,,,,,,0,0,0
gdelt_8d2f3578,zh-cn,parsed_like,德语媒体 ： 特朗普斗不过李嘉图 – DW – 2025年11月5日,2025-11-06 00:00:00,2025-11-05 00:00:00,2025-11-05 00:00:00,day,2025年11月5日,zh_ymd,high,1,1,1
gdelt_0bcdfc2a,zh-cn,parsed_like,2025福建旅游交易会在泉州举行 - 新华网,2025-12-15 11:45:00,2025-12-15 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_d1cb7e64,zh-cn,parsed_like,酷玩演唱会上出轨被  抓包  科技公司CEO丑闻曝光后辞职 – DW – 2025年7月20日,2025-07-20 17:45:00,2025-07-20 00:00:00,2025-07-20 00:00:00,day,2025年7月20日,zh_ymd,high,1,1,1
gdelt_8878afd9,zh-cn,parsed_like,李强赴里约金砖峰会 习近平首度缺席 – DW – 2025年7月2日,2025-07-02 23:30:00,2025-07-02 00:00:00,2025-07-02 00:00:00,day,2025年7月2日,zh_ymd,high,1,1,1
gdelt_496cc2e7,zh-cn,parsed_like,贵州省矿业产业2026高峰论坛在贵阳举行 - 新华网,2026-01-22 10:45:00,2026-01-22 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_ce349f4f,zh-cn,parsed_like,美国联邦司法部开始调查美联储主席鲍威尔 – DW – 2026年1月12日,2026-01-12 19:00:00,2026-01-12 00:00:00,2026-01-12 00:00:00,day,2026年1月12日,zh_ymd,high,1,1,1
gdelt_55d35b66,zh-cn,parsed_like,新春走基层丨老庙会新玩法 ， 非遗如何圈粉年轻人 ？- 新华网,2026-02-26 17:00:00,2026-02-01 00:00:00,,,,,,0,0,0
gdelt_9640bee1,zh-cn,parsed_like,桨板成为杭州青年的  夏日新宠 - 新华网,2025-08-10 13:15:00,2025-08-01 00:00:00,,,,,,0,0,0
gdelt_699f952b,zh-cn,parsed_like,  燕赵春早 河北省文学艺术界2026年文艺人才成果展演  举行 - 新华网河北频道 - 新华网,2026-02-09 12:30:00,2026-02-09 00:00:00,2026-01-01 00:00:00,year,2026年,search_dates,low,1,1,1
gdelt_8eadb64c,zh-cn,parsed_like,翰墨传情连两岸 青春执笔绘同心 新区杯 · 海峡两岸好文章青少年采风交流活动侧记 - 新华网,2025-07-03 13:00:00,2025-07-01 00:00:00,,,,,,0,0,0
gdelt_73ed9748,zh-cn,parsed_like,中国军舰在红海瞄准德国飞机 柏林召见中国大使抗议 – DW – 2025年7月8日,2025-07-08 20:30:00,2025-07-08 00:00:00,2025-07-08 00:00:00,day,2025年7月8日,zh_ymd,high,1,1,1
gdelt_728024c8,zh-cn,parsed_like,四中全会精神在基层丨五百年婺剧  出海记 - 新华网,2025-12-21 09:15:00,2025-12-01 00:00:00,,,,,,0,0,0
gdelt_f26121f7,zh-cn,parsed_like,媒体 ： 特朗普施压泽连斯基割地换终战 – DW – 2025年10月20日,2025-10-20 18:45:00,2025-10-20 00:00:00,2025-10-20 00:00:00,day,2025年10月20日,zh_ymd,high,1,1,1
gdelt_03bf280c,zh-cn,parsed_like,美洲之盾峰会 ： 中国已在拉美经营多年 ， 特朗普能为美国重新争取空间吗 ？ ,2026-03-08 13:00:00,2026-03-01 00:00:00,,,,,,0,0,0
gdelt_dcc467fe,zh-cn,parsed_like,2025年国家网络安全宣传周贵州地区活动启动 - 新华网,2025-09-16 10:30:00,2025-09-16 00:00:00,2025-01-01 00:00:00,year,2025年,search_dates,low,1,1,1
gdelt_4e647b22,zh-cn,parsed_like,物流运行稳中有进 ， 物流总额保持增长 透视前7个月我国物流发展 - 新华网,2025-09-01 11:45:00,2025-02-01 11:45:00,,,,,,0,0,0
gdelt_20e0f8f3,zh-cn,parsed_like,书香润童心 丽江市少年儿童图书馆开馆 _ 新华网,2025-12-28 20:30:00,2025-12-01 00:00:00,,,,,,0,0,0
gdelt_613ef332,zh-cn,parsed_like,2025债市半年观察 ： 扩容提速与高波动并行 - 新华网,2025-07-07 11:45:00,2025-07-07 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_aaecfda2,zh-cn,parsed_like,2025富龙山地车嘉年华开幕 - 新华网河北频道 - 新华网,2025-08-17 20:30:00,2025-08-17 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_ce6767de,zh-cn,parsed_like,2025贵商发展大会暨粤企入黔产业合作对接会即将举办 - 新华网,2025-10-31 12:45:00,2025-10-31 00:00:00,,,,,,0,0,0
gdelt_f24cc527,zh-cn,parsed_like,第二届澳门国际短片节9月启幕 - 新华网,2025-08-20 11:00:00,2025-09-01 00:00:00,2025-09-01 00:00:00,month,9月,zh_month_only,low,1,1,1
gdelt_60f5565e,zh-cn,parsed_like,8月20日夜间至24日白天云南省大部将出现持续强降雨 _ 新华网,2025-08-20 12:30:00,2025-08-20 00:00:00,2025-08-20 00:00:00,day,8月20日,zh_md,high,1,1,1
gdelt_c9d94b85,zh-cn,parsed_like,"2025 , 中国制造赢了吗 ？ – DW – 2025年12月29日",2025-12-30 01:30:00,2025-12-30 00:00:00,2025-12-29 00:00:00,day,2025年12月29日,zh_ymd,high,1,0,1
gdelt_cf1ff905,zh-cn,parsed_like,俄罗斯最大炼油厂遭到无人机袭击后起火 – DW – 2025年9月14日,2025-09-14 21:45:00,2025-09-14 00:00:00,2025-09-14 00:00:00,day,2025年9月14日,zh_ymd,high,1,1,1
gdelt_bd85f835,zh-cn,parsed_like, 《 中老铁路发展报告 （ 2025 ）》 在昆发布 _ 新华网,2025-12-22 12:00:00,2025-12-22 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_077f5210,zh-cn,parsed_like,长江江豚分布范围持续扩大 - 新华网,2026-01-05 22:45:00,2026-01-01 00:00:00,,,,,,0,0,0
gdelt_234bba11,zh-cn,parsed_like,特朗普称未能找到合适时间会晤金正恩 – DW – 2025年10月29日,2025-10-29 20:00:00,2025-10-29 00:00:00,2025-10-29 00:00:00,day,2025年10月29日,zh_ymd,high,1,1,1
gdelt_54a41f9d,en,parsed_like,A day in the life on the NATO maneuvres,2026-02-15 20:30:00,2026-02-16 20:30:00,,,,,,0,0,0
gdelt_409f4a5a,en,parsed_like,Glasgow School of Sport confirmed to close in 2029,2026-03-27 19:15:00,2029-01-01 00:00:00,2029-01-01 00:00:00,year,in 2029,year_context,low,1,1,1
gdelt_7544d2b5,en,parsed_like,"US Open 2025 live updates : Semifinals latest with Djokovic , Alcaraz and Sinner in action today",2025-09-06 02:45:00,2025-09-06 00:00:00,2025-09-06 00:00:00,day,today,relative_day,medium,1,1,1
gdelt_c6396f07,en,parsed_like,Singapore National Day Parade 2025 | Highlights,2025-08-11 10:45:00,2025-08-11 00:00:00,2025-01-01 00:00:00,year,2025 |,search_dates,low,1,1,1
gdelt_46854027,en,parsed_like,Illinois First Congressional District Primary 2026 : Live Election Results,2026-03-18 08:30:00,2026-03-18 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_584a2dc2,en,parsed_like,LIVE : Over 600 starving Palestinians killed in 5 weeks at GHF sites in Gaza | Israel - Palestine conflict News,2025-07-02 23:30:00,2025-05-28 23:30:00,,,,,,0,0,0
gdelt_be7742ee,en,parsed_like,Germany : Klingbeil in Washington for talks with Bessent – DW – 08 / 04 / 2025,2025-08-04 17:00:00,2025-08-04 00:00:00,2025-01-01 00:00:00,year,08 / 04 / 2025,search_dates,low,1,1,1
gdelt_a8d248fa,en,parsed_like,Trump v  Obamacare : US health costs set to soar for millions in 2026,2025-12-31 11:30:00,2026-01-01 00:00:00,2026-01-01 00:00:00,year,in 2026,year_context,low,1,1,1
gdelt_6aafd6d3,en,parsed_like,"Japan factory declines slow in May but tariff worries persist , PMI shows",2025-06-02 09:00:00,2025-05-31 00:00:00,2025-05-01 00:00:00,month,in May,en_month_only,low,1,1,1
gdelt_8ad3ae5a,en,parsed_like,"Committee of Supply 2026 debate , Day 1 : Poh Li San on meeting Singapore climate goals",2026-02-26 16:30:00,2026-02-26 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_a0e45865,en,parsed_like,Families shocked Swiss ski bar was not inspected for years before deadly fire,2026-01-07 19:45:00,2026-01-01 00:00:00,,,,,,0,0,0
gdelt_9a59d7e7,en,parsed_like,"Commentary : 2025 , the year of tariffs and AI",2025-12-31 06:45:00,2025-12-31 00:00:00,,,,,,0,0,0
gdelt_627a6587,en,parsed_like,From Iraq to Gaza : Tony Blair next diplomatic mission – DW – 10 / 04 / 2025,2025-10-06 23:30:00,2025-10-04 00:00:00,2025-01-01 00:00:00,year,10 / 04 / 2025,search_dates,low,1,1,1
gdelt_7a45f318,en,parsed_like,UK : Social media people smugglers to face jail – DW – 08 / 03 / 2025,2025-08-04 04:00:00,2025-08-03 00:00:00,2025-01-01 00:00:00,year,08 / 03 / 2025,search_dates,low,1,1,1
gdelt_d6d137b6,en,parsed_like,Bibby Stockholm one year on : The legacy of the asylum barge,2026-02-01 17:00:00,2025-02-01 17:00:00,,,,,,0,0,0
gdelt_a0201aaa,en,parsed_like,"LIVE : Israel kills nearly 100 people in Gaza in 24 hours , halts aid | Israel - Palestine conflict News",2025-06-05 05:00:00,2025-06-04 05:00:00,,,,,,0,0,0
gdelt_5f3305cf,en,parsed_like,Harry Kane - the Unstoppable – DW – 30 . 10 . 2025,2025-10-31 02:30:00,2025-10-30 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_6483637a,en,parsed_like,"Modi , Putin and other world leaders arrive for SCO summit – DW – 08 / 31 / 2025",2025-08-31 12:00:00,2025-08-31 00:00:00,2025-01-01 00:00:00,year,08 / 31 / 2025,search_dates,low,1,1,1
gdelt_c932edf3,en,parsed_like,"HDB to launch 19 , 600 BTO flats in 2026 , including more than 4 , 000 shorter waiting time units",2026-01-08 13:00:00,2026-01-08 00:00:00,2026-01-01 00:00:00,year,in 2026,year_context,low,1,1,1
gdelt_83c1cea3,en,parsed_like,"Bethlehem celebrates Christmas again , two years after Gaza war silenced festivities",2025-12-24 12:15:00,2023-12-24 12:15:00,,,,,,0,0,0
gdelt_4e7390a7,en,parsed_like,Germany Merz in Israel : Solidarity amid Gaza criticism – DW – 12 / 07 / 2025,2025-12-08 05:45:00,2025-12-07 00:00:00,2025-01-01 00:00:00,year,12 / 07 / 2025,search_dates,low,1,1,1
gdelt_586ede18,en,parsed_like,7 July bombings : Olympics joy turned into a barbaric loss of life,2025-07-07 14:30:00,2025-07-07 00:00:00,2025-07-01 00:00:00,month,7 July,search_dates,low,1,1,1
gdelt_48a40862,en,parsed_like,UK borrowing costs hit 27 - year high adding to pressure on Reeves,2025-09-02 20:30:00,2027-09-01 00:00:00,,,,,,0,0,0
gdelt_42a0bd92,en,parsed_like,Singapore National Day Parade 2025 | Highlights,2025-08-12 18:30:00,2025-08-12 00:00:00,2025-01-01 00:00:00,year,2025 |,search_dates,low,1,1,1
gdelt_2595263c,en,parsed_like,"Puerto Rico vs . Italy live updates : World Baseball Classic 2026 start time , how to watch and lineups",2026-03-15 02:00:00,2026-03-15 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_cf7675c8,en,parsed_like,The Ashes 2025 - 26 : Jacob Bethell comes of age with Sydney century against Australia,2026-01-07 20:30:00,2025-12-31 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_377a9953,en,parsed_like,Benin foiled coup : How it unfolded and what we know | Explainer News,2025-12-08 21:00:00,2025-12-03 00:00:00,,,,,,0,0,0
gdelt_5b71cc29,en,parsed_like,Switzerland : Voters reject climate tax in referendum – DW – 11 / 30 / 2025,2025-12-01 03:00:00,2025-11-30 00:00:00,2025-01-01 00:00:00,year,11 / 30 / 2025,search_dates,low,1,1,1
gdelt_257068c9,en,parsed_like,"Zubeen Garg death probe : Investigations may take up to 3 months , says Singapore Police Force",2025-10-17 22:45:00,2025-07-17 22:45:00,,,,,,0,0,0
gdelt_d65120c7,en,parsed_like,Freshman Koa Peat elevates Arizona past Purdue to end 25 - year Final Four drought,2026-03-29 15:45:00,2025-03-01 00:00:00,,,,,,0,0,0
gdelt_9bf07653,en,parsed_like,"Wimbledon 2025 : Jannik Sinner and Carlos Alcaraz on rivalry , each other and what future could hold",2025-07-14 21:00:00,2025-07-14 00:00:00,2025-01-01 00:00:00,year,2025,search_dates,low,1,1,1
gdelt_db7c1415,en,parsed_like,What US $3B deal with Venezuela means for world oil trade – DW – 01 / 07 / 2026,2026-01-07 23:45:00,2026-01-07 00:00:00,2026-01-01 00:00:00,year,01 / 07 / 2026,search_dates,low,1,1,1
gdelt_c5bddc50,en,parsed_like,Navy beats Army for second year in a row with clutch Blake Horvath plays,2025-12-14 13:00:00,2025-12-01 00:00:00,,,,,,0,0,0
gdelt_359364a6,en,parsed_like,Former French president Sarkozy granted release from prison after three weeks,2025-11-10 22:45:00,2025-10-20 22:45:00,,,,,,0,0,0
gdelt_371fe270,en,parsed_like,"US : 4 killed , 10 injured in birthday party shooting – DW – 11 / 30 / 2025",2025-11-30 15:00:00,2025-11-30 00:00:00,2025-01-01 00:00:00,year,11 / 30 / 2025,search_dates,low,1,1,1
gdelt_3e123188,en,parsed_like,Thailand accuses Cambodia of violating hours - old ceasefire,2025-07-29 14:45:00,2025-07-01 00:00:00,,,,,,0,0,0
gdelt_d50dbb7c,en,parsed_like,"Committee of Supply 2026 debate , Day 4 : Patrick Tay on review of Employment Act and unemployment support",2026-03-03 15:15:00,2026-03-03 00:00:00,2026-01-01 00:00:00,year,2026,search_dates,low,1,1,1
gdelt_8d271d58,en,parsed_like,Morocco targets $10 billion AI contribution to GDP by 2030,2026-01-13 14:15:00,2030-12-31 00:00:00,2030-01-01 00:00:00,year,by 2030,year_context,low,1,1,1
gdelt_4ffb6a3d,en,parsed_like,"US will impose additional 100 % tariff on Chinese imports from November , Trump says",2025-10-11 07:00:00,2025-11-01 00:00:00,,,,,,0,0,0
gdelt_d0213cf9,en,parsed_like,"USMNT to face Ecuador , Australia in October World Cup tune - ups",2025-07-15 08:45:00,2025-10-01 00:00:00,2025-10-01 00:00:00,month,in October,en_month_only,low,1,1,1
gdelt_aafe5279,en,parsed_like,Europe win Ryder Cup : Why stirring Sunday fightback cannot hide US Ryder Cup shortcomings,2025-09-30 10:00:00,2025-09-28 00:00:00,,,,,,0,0,0
gdelt_daee9ebc,en,parsed_like,"Blue Jackets Sunday Gathering : Rostislav Klesla , franchise first pick , nearly landed elsewhere",2025-10-20 00:30:00,2025-10-19 00:00:00,,,,,,0,0,0
gdelt_98567426,en,parsed_like,Germany updates : Merz seeks to win over investors – DW – 07 / 21 / 2025,2025-07-21 18:30:00,2025-07-21 00:00:00,2025-01-01 00:00:00,year,07 / 21 / 2025,search_dates,low,1,1,1
gdelt_ad03cceb,en,parsed_like,Stirling Council £1 . 16m boost after property disposal,2026-03-10 22:00:00,2026-03-10 21:44:00,,,,,,0,0,0
gdelt_51e616fe,en,parsed_like,"Less job switching , especially by those in their 20s , suggests growing caution among workers , says MOM",2025-11-28 11:15:00,2025-11-28 11:14:40,,,,,,0,0,0
gdelt_1f3a6754,en,parsed_like,Bundestag inquiry on Germany COVID - 19 response to conclude – DW – 12 / 28 / 2025,2025-12-29 05:15:00,2025-12-28 00:00:00,2025-01-01 00:00:00,year,12 / 28 / 2025,search_dates,low,1,1,1
