pair_id,topic,reasoning_run_id,pair_category,left_event_id,right_event_id,left_order_index,right_order_index,left_time,right_time,left_title,right_title,left_risk_flags,right_risk_flags,system_order,human_label,judgment_basis,notes
China_030,China,China_timeline_20260508_231515_767f1afc,risk_or_low_confidence_neighbor,China_20260508_230711_0fcd4e36:China_event_478,China_20260508_230711_0fcd4e36:China_event_541,478,540,2025-09-01 00:00:00,2025-09-13 00:00:00,[ 영상 ]  제9회 중국 ( 광저우 ) 국제양로건강산업박람회  개막 - Xinhua,China califica su cooperación económica y energética con Rusia como irreprochable,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-09-01 is earlier than right 2025-09-15; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_031,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_478,China_20260508_230711_0fcd4e36:China_event_836,478,832,2025-09-01 00:00:00,2025-10-30 00:00:00,[ 영상 ]  제9회 중국 ( 광저우 ) 국제양로건강산업박람회  개막 - Xinhua,Trump and Xi meet to discuss trade tensions,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,rolling_coverage|long_time_span|high_duplicate_ratio|low_temporal_coherence|system_noise|low_confidence|semantic_override_edges,left_before,uncertain,"INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=source_url_date; right_basis=multi-article cluster lacks a representative-title date match and has 19-day independent source-date span; median date would be 2025-10-29, but the node is not reliable enough for pairwise order truth",reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_032,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_1054,China_20260508_230711_0fcd4e36:China_event_478,1049,478,2025-11-30 00:00:00,2025-09-01 00:00:00,Lancement dune base dinnovation Chine - ASEAN pour stimuler la collaboration dans les industries émergentes - Xinhua,[ 영상 ]  제9회 중국 ( 광저우 ) 국제양로건강산업박람회  개막 - Xinhua,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-09-01 is earlier than left 2025-11-29; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_033,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_478,China_20260508_230711_0fcd4e36:China_event_1285,478,1273,2025-09-01 00:00:00,2026-01-05 00:00:00,[ 영상 ]  제9회 중국 ( 광저우 ) 국제양로건강산업박람회  개막 - Xinhua,中国洋浦港  再迎新船舶入籍 - 新华网,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-09-01 is earlier than right 2026-01-05; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_034,China,China_timeline_20260508_231515_767f1afc,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,China_20260508_230711_0fcd4e36:China_event_541,China_20260508_230711_0fcd4e36:China_event_533,540,532,2025-09-13 00:00:00,2025-09-10 00:00:00,China califica su cooperación económica y energética con Rusia como irreprochable,China hosts Xixia Imperial Tombs exhibition in Ningxia,long_time_span|low_temporal_coherence|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-07-13 is earlier than left 2025-09-15; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_035,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_718,China_20260508_230711_0fcd4e36:China_event_533,715,532,2025-10-12 00:00:00,2025-09-10 00:00:00,Philippines accuses China of ramming vessel in South China Sea,China hosts Xixia Imperial Tombs exhibition in Ningxia,long_time_span|low_temporal_coherence|system_noise|low_confidence|large_cluster|semantic_override_edges,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-07-13 is earlier than left 2025-10-12; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_036,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_533,China_20260508_230711_0fcd4e36:China_event_1607,532,1591,2025-09-10 00:00:00,2026-03-03 00:00:00,China hosts Xixia Imperial Tombs exhibition in Ningxia,China emite directrices para impulsar desarrollo de alta calidad de seguros de ciencia y tecnología,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-07-13 is earlier than right 2026-03-02; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_037,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_1618,China_20260508_230711_0fcd4e36:China_event_533,1602,532,2026-03-05 00:00:00,2025-09-10 00:00:00,China economy stability role affirmed by minister,China hosts Xixia Imperial Tombs exhibition in Ningxia,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-07-13 is earlier than left 2026-03-08; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_038,China,China_timeline_20260508_231515_767f1afc,adjacent_sampled_nodes|risk_or_low_confidence_neighbor|long_range_order_check,China_20260508_230711_0fcd4e36:China_event_638,China_20260508_230711_0fcd4e36:China_event_541,637,540,2025-09-28 00:00:00,2025-09-13 00:00:00,中国大陆前首富王健林被限制高消费 – DW – 2025年9月28日,China califica su cooperación económica y energética con Rusia como irreprochable,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,right_before,right_before,INDEPENDENT_REVIEW: right independent reference date 2025-09-15 is earlier than left 2025-09-28; left_basis=matched representative title; date basis=title_explicit_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_039,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_541,China_20260508_230711_0fcd4e36:China_event_1239,540,1229,2025-09-13 00:00:00,2025-12-31 00:00:00,China califica su cooperación económica y energética con Rusia como irreprochable,US and China stock markets see blockbuster year in 2025,long_time_span|low_temporal_coherence|low_confidence|low_source_support|semantic_override_edges|translated_topic_alias_risk|ambiguous_topic_low_support,long_time_span|system_noise|low_confidence|low_source_support|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-09-15 is earlier than right 2025-12-31; left_basis=matched representative title; date basis=source_url_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_040,China,China_timeline_20260508_231515_767f1afc,adjacent_sampled_nodes|risk_or_low_confidence_neighbor,China_20260508_230711_0fcd4e36:China_event_638,China_20260508_230711_0fcd4e36:China_event_718,637,715,2025-09-28 00:00:00,2025-10-12 00:00:00,中国大陆前首富王健林被限制高消费 – DW – 2025年9月28日,Philippines accuses China of ramming vessel in South China Sea,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,long_time_span|low_temporal_coherence|system_noise|low_confidence|large_cluster|semantic_override_edges,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-09-28 is earlier than right 2025-10-12; left_basis=matched representative title; date basis=title_explicit_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_041,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_638,China_20260508_230711_0fcd4e36:China_event_1054,637,1049,2025-09-28 00:00:00,2025-11-30 00:00:00,中国大陆前首富王健林被限制高消费 – DW – 2025年9月28日,Lancement dune base dinnovation Chine - ASEAN pour stimuler la collaboration dans les industries émergentes - Xinhua,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,left_before,left_before,INDEPENDENT_REVIEW: left independent reference date 2025-09-28 is earlier than right 2025-11-29; left_basis=matched representative title; date basis=title_explicit_date; right_basis=matched representative title; date basis=source_url_date,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
China_042,China,China_timeline_20260508_231515_767f1afc,long_range_order_check,China_20260508_230711_0fcd4e36:China_event_638,China_20260508_230711_0fcd4e36:China_event_1120,637,1114,2025-09-28 00:00:00,2025-12-09 00:00:00,中国大陆前首富王健林被限制高消费 – DW – 2025年9月28日,"China , al margen de las conversaciones de paz en Ucrania – DW – 09 / 12 / 2025",low_confidence|low_source_support|translated_topic_alias_risk|ambiguous_topic_low_support,low_confidence|low_source_support|ambiguous_topic_low_support,left_before,uncertain,INDEPENDENT_REVIEW: at least one node lacks an independent reference date; left_basis=matched representative title; date basis=title_explicit_date; right_basis=no independent source publication date available,reference_source=raw_news_data_raw_time_or_source_url; resolved_time_anchor_not_used_as_truth
